[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 2939 3.57133 3.01222 TRACK
[PUSH_CTRL] 2940 3.57133 3.00701 TRACK
[PUSH_CTRL] 2941 3.57133 3.00051 TRACK
[PUSH_CTRL] 2942 3.57133 2.9943 TRACK
[PUSH_CTRL] 2943 3.57133 3.02313 TRACK
[PUSH_CTRL] 2944 3.57133 3.0171 TRACK
[PUSH_CTRL] 2945 3.57133 3.01097 TRACK
[PUSH_CTRL] 2946 3.57133 3.00525 TRACK
[PUSH_CTRL] 2947 3.57133 3.00003 TRACK
[PUSH_CTRL] 2948 3.57133 2.99579 TRACK
[PUSH_CTRL] 2949 3.57133 2.99253 TRACK
[PUSH_CTRL] 2950 3.57133 2.9898 TRACK
[PUSH_CTRL] 2951 3.57133 3.02208 TRACK
[PUSH_CTRL] 2952 3.57133 3.0193 TRACK
[PUSH_CTRL] 2953 3.57133 3.01649 TRACK
[PUSH_CTRL] 2954 3.57133 3.01341 TRACK
[PUSH_CTRL] 2955 3.57133 3.01022 TRACK
[PUSH_CTRL] 2956 3.57133 3.00691 TRACK
[PUSH_CTRL] 2957 3.57133 3.00349 TRACK
[PUSH_CTRL] 2958 3.57133 2.99982 TRACK
[PUSH_CTRL] 2959 3.57133 3.03039 TRACK
[PUSH_CTRL] 2960 3.57133 3.02557 TRACK
[PUSH_CTRL] 2961 3.57133 3.02028 TRACK
[PUSH_CTRL] 2962 3.57133 3.01517 TRACK
[PUSH_CTRL] 2963 3.57133 3.01103 TRACK
[PUSH_CTRL] 2964 3.57133 3.00772 TRACK
[PUSH_CTRL] 2965 3.57133 3.00596 TRACK
[PUSH_CTRL] 2966 3.57133 3.00526 TRACK
[PUSH_CTRL] 2967 3.57133 3.03945 TRACK
[PUSH_CTRL] 2968 3.57133 3.03821 TRACK
[PUSH_CTRL] 2969 3.57133 3.03586 TRACK
[PUSH_CTRL] 2970 3.57133 3.03274 TRACK
[PUSH_CTRL] 2971 3.57133 3.02911 TRACK
[PUSH_CTRL] 2972 3.57133 3.02518 TRACK
[PUSH_CTRL] 2973 3.57133 3.02107 TRACK
[PUSH_CTRL] 2974 3.57133 3.01683 TRACK
[PUSH_CTRL] 2975 3.57133 3.046 TRACK
[PUSH_CTRL] 2976 3.57133 3.03995 TRACK
[PUSH_CTRL] 2977 3.57133 3.03346 TRACK
[PUSH_CTRL] 2978 3.57133 3.02687 TRACK
[PUSH_CTRL] 2979 3.57133 3.0203 TRACK
[PUSH_CTRL] 2980 3.57133 3.01402 TRACK
[PUSH_CTRL] 2981 3.57133 3.00809 TRACK
[PUSH_CTRL] 2982 3.57133 3.0027 TRACK
[PUSH_CTRL] 2983 3.57133 2.99787 TRACK
[PUSH_CTRL] 2984 3.57133 3.02795 TRACK
[PUSH_CTRL] 2985 3.57133 3.02304 TRACK
[PUSH_CTRL] 2986 3.57133 3.01779 TRACK
[PUSH_CTRL] 2987 3.57133 3.01306 TRACK
[PUSH_CTRL] 2988 3.57133 3.00868 TRACK
[PUSH_CTRL] 2989 3.57133 3.00494 TRACK
[PUSH_CTRL] 2990 3.57133 3.00191 TRACK
[PUSH_CTRL] 2991 3.57133 2.99905 TRACK
[PUSH_CTRL] 2992 3.57133 3.03068 TRACK
[PUSH_CTRL] 2993 3.57133 3.02815 TRACK
[PUSH_CTRL] 2994 3.57133 3.02578 TRACK
[PUSH_CTRL] 2995 3.57133 3.02279 TRACK
[PUSH_CTRL] 2996 3.57133 3.01935 TRACK
[PUSH_CTRL] 2997 3.57133 3.01563 TRACK
[PUSH_CTRL] 2998 3.57133 3.01172 TRACK
[PUSH_CTRL] 2999 3.57133 3.00772 TRACK
[PUSH_CTRL] 3000 3.57133 3.03774 TRACK
[PUSH_CTRL] 3001 3.57133 3.03275 TRACK
[PUSH_CTRL] 3002 3.57133 3.02736 TRACK
[PUSH_CTRL] 3003 3.57133 3.02333 TRACK
[PUSH_CTRL] 3004 3.57133 3.02055 TRACK
[PUSH_CTRL] 3005 3.57133 3.01878 TRACK
[PUSH_CTRL] 3006 3.57133 3.0165 TRACK
[PUSH_CTRL] 3007 3.57133 3.01379 TRACK
[PUSH_CTRL] 3008 3.57133 3.0447 TRACK
[PUSH_CTRL] 3009 3.57133 3.04034 TRACK
[PUSH_CTRL] 3010 3.57133 3.03483 TRACK
[PUSH_CTRL] 3011 3.57133 3.02845 TRACK
[PUSH_CTRL] 3012 3.57133 3.02143 TRACK
[PUSH_CTRL] 3013 3.57133 3.01427 TRACK
[PUSH_CTRL] 3014 3.57133 3.00736 TRACK
[PUSH_CTRL] 3015 3.57133 3.00107 TRACK
[PUSH_CTRL] 3016 3.57133 2.9954 TRACK
[PUSH_CTRL] 3017 3.57133 3.02561 TRACK
[PUSH_CTRL] 3018 3.57133 3.02137 TRACK
[PUSH_CTRL] 3019 3.57133 3.01718 TRACK
[PUSH_CTRL] 3020 3.57133 3.01329 TRACK
[PUSH_CTRL] 3021 3.57133 3.00983 TRACK
[PUSH_CTRL] 3022 3.57133 3.00683 TRACK
[PUSH_CTRL] 3023 3.57133 3.00497 TRACK
[PUSH_CTRL] 3024 3.57133 3.00338 TRACK
[PUSH_CTRL] 3025 3.57133 3.03536 TRACK
[PUSH_CTRL] 3026 3.57133 3.03229 TRACK
[PUSH_CTRL] 3027 3.57133 3.02843 TRACK
[PUSH_CTRL] 3028 3.57133 3.02415 TRACK
[PUSH_CTRL] 3029 3.57133 3.0197 TRACK
[PUSH_CTRL] 3030 3.57133 3.01523 TRACK
[PUSH_CTRL] 3031 3.57133 3.01118 TRACK
[PUSH_CTRL] 3032 3.57133 3.00738 TRACK
[PUSH_CTRL] 3033 3.57133 3.03917 TRACK
[PUSH_CTRL] 3034 3.57133 3.03647 TRACK
[PUSH_CTRL] 3035 3.57133 3.03264 TRACK
[PUSH_CTRL] 3036 3.57133 3.02853 TRACK
[PUSH_CTRL] 3037 3.57133 3.0244 TRACK
[PUSH_CTRL] 3038 3.57133 3.02033 TRACK
[PUSH_CTRL] 3039 3.57133 3.0167 TRACK
[PUSH_CTRL] 3040 3.57133 3.01305 TRACK
[PUSH_CTRL] 3041 3.57133 3.04335 TRACK
[PUSH_CTRL] 3042 3.57133 3.03851 TRACK
[PUSH_CTRL] 3043 3.57133 3.03185 TRACK
[PUSH_CTRL] 3044 3.57133 3.02518 TRACK
[PUSH_CTRL] 3045 3.57133 3.01956 TRACK
[PUSH_CTRL] 3046 3.57133 3.01431 TRACK
[PUSH_CTRL] 3047 3.57133 3.00924 TRACK
[PUSH_CTRL] 3048 3.57133 3.00437 TRACK
[PUSH_CTRL] 3049 3.57133 2.99971 TRACK
[PUSH_CTRL] 3050 3.57133 3.02986 TRACK
[PUSH_CTRL] 3051 3.57133 3.02548 TRACK
[PUSH_CTRL] 3052 3.57133 3.0215 TRACK
[PUSH_CTRL] 3053 3.57133 3.0167 TRACK
[PUSH_CTRL] 3054 3.57133 3.01094 TRACK
[PUSH_CTRL] 3055 3.57133 3.00522 TRACK
[PUSH_CTRL] 3056 3.57133 3 TRACK
[PUSH_CTRL] 3057 3.57133 2.99518 TRACK
[PUSH_CTRL] 3058 3.57133 3.02494 TRACK
[PUSH_CTRL] 3059 3.57133 3.02023 TRACK
[PUSH_CTRL] 3060 3.57133 3.01546 TRACK
[PUSH_CTRL] 3061 3.57133 3.01089 TRACK
[PUSH_CTRL] 3062 3.57133 3.00752 TRACK
[PUSH_CTRL] 3063 3.57133 3.00412 TRACK
[PUSH_CTRL] 3064 3.57133 3.00093 TRACK
[PUSH_CTRL] 3065 3.57133 2.99857 TRACK
[PUSH_CTRL] 3066 3.57133 2.99595 TRACK
[PUSH_CTRL] 3067 3.57133 3.02748 TRACK
[PUSH_CTRL] 3068 3.57133 3.02395 TRACK
[PUSH_CTRL] 3069 3.57133 3.01962 TRACK
[PUSH_CTRL] 3070 3.57133 3.01513 TRACK
[PUSH_CTRL] 3071 3.57133 3.01092 TRACK
[PUSH_CTRL] 3072 3.57133 3.00833 TRACK
[PUSH_CTRL] 3073 3.57133 3.00697 TRACK
[PUSH_CTRL] 3074 3.57133 3.03926 TRACK
[PUSH_CTRL] 3075 3.57133 3.0366 TRACK
[PUSH_CTRL] 3076 3.57133 3.03306 TRACK
[PUSH_CTRL] 3077 3.57133 3.02898 TRACK
[PUSH_CTRL] 3078 3.57133 3.02499 TRACK
[PUSH_CTRL] 3079 3.57133 3.02131 TRACK
[PUSH_CTRL] 3080 3.57133 3.01897 TRACK
[PUSH_CTRL] 3081 3.57133 3.01626 TRACK
[PUSH_CTRL] 3082 3.57133 3.04702 TRACK
[PUSH_CTRL] 3083 3.57133 3.04227 TRACK
[PUSH_CTRL] 3084 3.57133 3.03552 TRACK
[PUSH_CTRL] 3085 3.57133 3.02829 TRACK
[PUSH_CTRL] 3086 3.57133 3.02147 TRACK
[PUSH_CTRL] 3087 3.57133 3.01501 TRACK
[PUSH_CTRL] 3088 3.57133 3.00896 TRACK
[PUSH_CTRL] 3089 3.57133 3.00333 TRACK
[PUSH_CTRL] 3090 3.57133 2.99812 TRACK
[PUSH_CTRL] 3091 3.57133 3.0276 TRACK
[PUSH_CTRL] 3092 3.57133 3.02224 TRACK
[PUSH_CTRL] 3093 3.57133 3.01669 TRACK
[PUSH_CTRL] 3094 3.57133 3.01138 TRACK
[PUSH_CTRL] 3095 3.57133 3.00673 TRACK
[PUSH_CTRL] 3096 3.57133 3.00395 TRACK
[PUSH_CTRL] 3097 3.57133 3.00254 TRACK
[PUSH_CTRL] 3098 3.57133 3.00202 TRACK
[PUSH_CTRL] 3099 3.57133 3.03488 TRACK
[PUSH_CTRL] 3100 3.57133 3.0325 TRACK
[PUSH_CTRL] 3101 3.57133 3.02923 TRACK
[PUSH_CTRL] 3102 3.57133 3.02544 TRACK
[PUSH_CTRL] 3103 3.57133 3.02137 TRACK
[PUSH_CTRL] 3104 3.57133 3.01716 TRACK
[PUSH_CTRL] 3105 3.57133 3.01296 TRACK
[PUSH_CTRL] 3106 3.57133 3.00876 TRACK
[PUSH_CTRL] 3107 3.57133 3.03796 TRACK
[PUSH_CTRL] 3108 3.57133 3.03173 TRACK
[PUSH_CTRL] 3109 3.57133 3.02534 TRACK
[PUSH_CTRL] 3110 3.57133 3.0193 TRACK
[PUSH_CTRL] 3111 3.57133 3.01366 TRACK
[PUSH_CTRL] 3112 3.57133 3.00841 TRACK
[PUSH_CTRL] 3113 3.57133 3.00351 TRACK
[PUSH_CTRL] 3114 3.57133 2.99893 TRACK
[PUSH_CTRL] 3115 3.57133 2.99463 TRACK
[PUSH_CTRL] 3116 3.57133 3.02508 TRACK
[PUSH_CTRL] 3117 3.57133 3.02017 TRACK
[PUSH_CTRL] 3118 3.57133 3.01443 TRACK
[PUSH_CTRL] 3119 3.57133 3.00781 TRACK
[PUSH_CTRL] 3120 3.57133 3.00147 TRACK
[PUSH_CTRL] 3121 3.57133 2.9958 TRACK
[PUSH_CTRL] 3122 3.57133 2.99069 TRACK
[PUSH_CTRL] 3123 3.57133 2.98603 TRACK
[PUSH_CTRL] 3124 3.57133 2.98174 TRACK
[PUSH_CTRL] 3125 3.57133 3.01257 TRACK
[PUSH_CTRL] 3126 3.57133 3.00824 TRACK
[PUSH_CTRL] 3127 3.57133 3.00359 TRACK
[PUSH_CTRL] 3128 3.57133 2.99865 TRACK
[PUSH_CTRL] 3129 3.57133 2.99363 TRACK
[PUSH_CTRL] 3130 3.57133 2.98741 TRACK
[PUSH_CTRL] 3131 3.57133 2.9794 TRACK
[PUSH_CTRL] 3132 3.57133 2.97193 TRACK
[PUSH_CTRL] 3133 3.57133 2.96521 TRACK
[PUSH_CTRL] 3134 3.57133 2.99445 TRACK
[PUSH_CTRL] 3135 3.57133 2.98864 TRACK
[PUSH_CTRL] 3136 3.57133 2.98295 TRACK
[PUSH_CTRL] 3137 3.57133 2.97762 TRACK
[PUSH_CTRL] 3138 3.57133 2.97264 TRACK
[PUSH_CTRL] 3139 3.57133 2.96812 TRACK
[PUSH_CTRL] 3140 3.57133 2.96401 TRACK
[PUSH_CTRL] 3141 3.57133 2.96131 TRACK
[PUSH_CTRL] 3142 3.57133 2.95926 TRACK
[PUSH_CTRL] 3143 3.57133 2.99322 TRACK
[PUSH_CTRL] 3144 3.57133 2.98983 TRACK
[PUSH_CTRL] 3145 3.57133 2.9854 TRACK
[PUSH_CTRL] 3146 3.57133 2.98081 TRACK
[PUSH_CTRL] 3147 3.57133 2.97662 TRACK
[PUSH_CTRL] 3148 3.57133 2.97393 TRACK
[PUSH_CTRL] 3149 3.57133 2.97136 TRACK
[PUSH_CTRL] 3150 3.57133 3.00342 TRACK
[PUSH_CTRL] 3151 3.57133 2.99959 TRACK
[PUSH_CTRL] 3152 3.57133 2.99506 TRACK
[PUSH_CTRL] 3153 3.57133 2.99091 TRACK
[PUSH_CTRL] 3154 3.57133 2.98702 TRACK
[PUSH_CTRL] 3155 3.57133 2.98311 TRACK
[PUSH_CTRL] 3156 3.57133 2.97907 TRACK
[PUSH_CTRL] 3157 3.57133 2.97498 TRACK
[PUSH_CTRL] 3158 3.57133 2.97083 TRACK
[PUSH_CTRL] 3159 3.57133 3.00194 TRACK
[PUSH_CTRL] 3160 3.57133 2.99747 TRACK
[PUSH_CTRL] 3161 3.57133 2.99236 TRACK
[PUSH_CTRL] 3162 3.57133 2.98721 TRACK
[PUSH_CTRL] 3163 3.57133 2.98242 TRACK
[PUSH_CTRL] 3164 3.57133 2.97855 TRACK
[PUSH_CTRL] 3165 3.57133 2.97638 TRACK
[PUSH_CTRL] 3166 3.57133 2.97541 TRACK
[PUSH_CTRL] 3167 3.57133 3.00907 TRACK
[PUSH_CTRL] 3168 3.57133 3.00669 TRACK
[PUSH_CTRL] 3169 3.57133 3.00338 TRACK
[PUSH_CTRL] 3170 3.57133 2.99949 TRACK
[PUSH_CTRL] 3171 3.57133 2.99528 TRACK
[PUSH_CTRL] 3172 3.57133 2.99088 TRACK
[PUSH_CTRL] 3173 3.57133 2.98675 TRACK
[PUSH_CTRL] 3174 3.57133 2.98421 TRACK
[PUSH_CTRL] 3175 3.57133 3.01765 TRACK
[PUSH_CTRL] 3176 3.57133 3.01519 TRACK
[PUSH_CTRL] 3177 3.57133 3.01177 TRACK
[PUSH_CTRL] 3178 3.57133 3.00773 TRACK
[PUSH_CTRL] 3179 3.57133 3.00281 TRACK
[PUSH_CTRL] 3180 3.57133 2.9969 TRACK
[PUSH_CTRL] 3181 3.57133 2.99014 TRACK
[PUSH_CTRL] 3182 3.57133 2.98356 TRACK
[PUSH_CTRL] 3183 3.57133 3.01219 TRACK
[PUSH_CTRL] 3184 3.57133 3.00572 TRACK
[PUSH_CTRL] 3185 3.57133 2.9993 TRACK
[PUSH_CTRL] 3186 3.57133 2.99339 TRACK
[PUSH_CTRL] 3187 3.57133 2.98813 TRACK
[PUSH_CTRL] 3188 3.57133 2.98433 TRACK
[PUSH_CTRL] 3189 3.57133 2.98177 TRACK
[PUSH_CTRL] 3190 3.57133 2.97886 TRACK
[PUSH_CTRL] 3191 3.57133 2.97572 TRACK
[PUSH_CTRL] 3192 3.57133 3.00746 TRACK
[PUSH_CTRL] 3193 3.57133 3.00358 TRACK
[PUSH_CTRL] 3194 3.57133 2.99897 TRACK
[PUSH_CTRL] 3195 3.57133 2.99421 TRACK
[PUSH_CTRL] 3196 3.57133 2.98971 TRACK
[PUSH_CTRL] 3197 3.57133 2.98686 TRACK
[PUSH_CTRL] 3198 3.57133 2.98526 TRACK
[PUSH_CTRL] 3199 3.57133 2.98331 TRACK
[PUSH_CTRL] 3200 3.57133 3.01592 TRACK
[PUSH_CTRL] 3201 3.57133 3.01282 TRACK
[PUSH_CTRL] 3202 3.57133 3.00952 TRACK
[PUSH_CTRL] 3203 3.57133 3.00592 TRACK
[PUSH_CTRL] 3204 3.57133 3.00334 TRACK
[PUSH_CTRL] 3205 3.57133 3.00069 TRACK
[PUSH_CTRL] 3206 3.57133 2.99768 TRACK
[PUSH_CTRL] 3207 3.57133 2.9944 TRACK
[PUSH_CTRL] 3208 3.57133 3.02473 TRACK
[PUSH_CTRL] 3209 3.57133 3.01889 TRACK
[PUSH_CTRL] 3210 3.57133 3.01288 TRACK
[PUSH_CTRL] 3211 3.57133 3.00687 TRACK
[PUSH_CTRL] 3212 3.57133 3.00101 TRACK
[PUSH_CTRL] 3213 3.57133 2.99565 TRACK
[PUSH_CTRL] 3214 3.57133 2.99076 TRACK
[PUSH_CTRL] 3215 3.57133 2.98626 TRACK
[PUSH_CTRL] 3216 3.57133 3.01687 TRACK
[PUSH_CTRL] 3217 3.57133 3.01258 TRACK
[PUSH_CTRL] 3218 3.57133 3.00816 TRACK
[PUSH_CTRL] 3219 3.57133 3.00337 TRACK
[PUSH_CTRL] 3220 3.57133 2.99844 TRACK
[PUSH_CTRL] 3221 3.57133 2.99292 TRACK
[PUSH_CTRL] 3222 3.57133 2.98759 TRACK
[PUSH_CTRL] 3223 3.57133 2.98253 TRACK
[PUSH_CTRL] 3224 3.57133 2.97787 TRACK
[PUSH_CTRL] 3225 3.57133 3.00847 TRACK
[PUSH_CTRL] 3226 3.57133 3.00395 TRACK
[PUSH_CTRL] 3227 3.57133 2.9992 TRACK
[PUSH_CTRL] 3228 3.57133 2.99443 TRACK
[PUSH_CTRL] 3229 3.57133 2.98977 TRACK
[PUSH_CTRL] 3230 3.57133 2.98503 TRACK
[PUSH_CTRL] 3231 3.57133 2.98046 TRACK
[PUSH_CTRL] 3232 3.57133 2.97626 TRACK
[PUSH_CTRL] 3233 3.57133 3.00861 TRACK
[PUSH_CTRL] 3234 3.57133 3.00584 TRACK
[PUSH_CTRL] 3235 3.57133 3.00272 TRACK
[PUSH_CTRL] 3236 3.57133 2.99973 TRACK
[PUSH_CTRL] 3237 3.57133 2.9969 TRACK
[PUSH_CTRL] 3238 3.57133 2.99511 TRACK
[PUSH_CTRL] 3239 3.57133 2.99285 TRACK
[PUSH_CTRL] 3240 3.57133 2.99016 TRACK
[PUSH_CTRL] 3241 3.57133 3.02178 TRACK
[PUSH_CTRL] 3242 3.57133 3.01803 TRACK
[PUSH_CTRL] 3243 3.57133 3.0138 TRACK
[PUSH_CTRL] 3244 3.57133 3.00924 TRACK
[PUSH_CTRL] 3245 3.57133 3.00447 TRACK
[PUSH_CTRL] 3246 3.57133 2.99873 TRACK
[PUSH_CTRL] 3247 3.57133 2.9926 TRACK
[PUSH_CTRL] 3248 3.57133 2.98753 TRACK
[PUSH_CTRL] 3249 3.57133 3.01831 TRACK
[PUSH_CTRL] 3250 3.57133 3.01386 TRACK
[PUSH_CTRL] 3251 3.57133 3.0089 TRACK
[PUSH_CTRL] 3252 3.57133 3.00398 TRACK
[PUSH_CTRL] 3253 3.57133 2.99922 TRACK
[PUSH_CTRL] 3254 3.57133 2.99468 TRACK
[PUSH_CTRL] 3255 3.57133 2.99013 TRACK
[PUSH_CTRL] 3256 3.57133 2.9858 TRACK
[PUSH_CTRL] 3257 3.57133 2.98229 TRACK
[PUSH_CTRL] 3258 3.57133 3.01417 TRACK
[PUSH_CTRL] 3259 3.57133 3.00936 TRACK
[PUSH_CTRL] 3260 3.57133 3.00416 TRACK
[PUSH_CTRL] 3261 3.57133 2.999 TRACK
[PUSH_CTRL] 3262 3.57133 2.99399 TRACK
[PUSH_CTRL] 3263 3.57133 2.98917 TRACK
[PUSH_CTRL] 3264 3.57133 2.98456 TRACK
[PUSH_CTRL] 3265 3.57133 2.98013 TRACK
[PUSH_CTRL] 3266 3.57133 3.01135 TRACK
[PUSH_CTRL] 3267 3.57133 3.00741 TRACK
[PUSH_CTRL] 3268 3.57133 3.00357 TRACK
[PUSH_CTRL] 3269 3.57133 2.99972 TRACK
[PUSH_CTRL] 3270 3.57133 2.99591 TRACK
[PUSH_CTRL] 3271 3.57133 2.99196 TRACK
[PUSH_CTRL] 3272 3.57133 2.98798 TRACK
[PUSH_CTRL] 3273 3.57133 2.98408 TRACK
[PUSH_CTRL] 3274 3.57133 3.01513 TRACK
[PUSH_CTRL] 3275 3.57133 3.01169 TRACK
[PUSH_CTRL] 3276 3.57133 3.00866 TRACK
[PUSH_CTRL] 3277 3.57133 3.00624 TRACK
[PUSH_CTRL] 3278 3.57133 3.00394 TRACK
[PUSH_CTRL] 3279 3.57133 3.00121 TRACK
[PUSH_CTRL] 3280 3.57133 2.99814 TRACK
[PUSH_CTRL] 3281 3.57133 2.99481 TRACK
[PUSH_CTRL] 3282 3.57133 3.02574 TRACK
[PUSH_CTRL] 3283 3.57133 3.02047 TRACK
[PUSH_CTRL] 3284 3.57133 3.01323 TRACK
[PUSH_CTRL] 3285 3.57133 3.0057 TRACK
[PUSH_CTRL] 3286 3.57133 2.99871 TRACK
[PUSH_CTRL] 3287 3.57133 2.99233 TRACK
[PUSH_CTRL] 3288 3.57133 2.98637 TRACK
[PUSH_CTRL] 3289 3.57133 2.98083 TRACK
[PUSH_CTRL] 3290 3.57133 2.97568 TRACK
[PUSH_CTRL] 3291 3.57133 3.00582 TRACK
[PUSH_CTRL] 3292 3.57133 3.00111 TRACK
[PUSH_CTRL] 3293 3.57133 2.99613 TRACK
[PUSH_CTRL] 3294 3.57133 2.98918 TRACK
[PUSH_CTRL] 3295 3.57133 2.98246 TRACK
[PUSH_CTRL] 3296 3.57133 2.97667 TRACK
[PUSH_CTRL] 3297 3.57133 2.97159 TRACK
[PUSH_CTRL] 3298 3.57133 2.96706 TRACK
[PUSH_CTRL] 3299 3.57133 2.96294 TRACK
[PUSH_CTRL] 3300 3.57133 2.99442 TRACK
[PUSH_CTRL] 3301 3.57133 2.99044 TRACK
[PUSH_CTRL] 3302 3.57133 2.98628 TRACK
[PUSH_CTRL] 3303 3.57133 2.98202 TRACK
[PUSH_CTRL] 3304 3.57133 2.9789 TRACK
[PUSH_CTRL] 3305 3.57133 2.97564 TRACK
[PUSH_CTRL] 3306 3.57133 2.9717 TRACK
[PUSH_CTRL] 3307 3.57133 2.96764 TRACK
[PUSH_CTRL] 3308 3.57133 2.96332 TRACK
[PUSH_CTRL] 3309 3.57133 2.99422 TRACK
[PUSH_CTRL] 3310 3.57133 2.98934 TRACK
[PUSH_CTRL] 3311 3.57133 2.98399 TRACK
[PUSH_CTRL] 3312 3.57133 2.97871 TRACK
[PUSH_CTRL] 3313 3.57133 2.97439 TRACK
[PUSH_CTRL] 3314 3.57133 2.97047 TRACK
[PUSH_CTRL] 3315 3.57133 2.96707 TRACK
[PUSH_CTRL] 3316 3.57133 2.96503 TRACK
[PUSH_CTRL] 3317 3.57133 2.99795 TRACK
[PUSH_CTRL] 3318 3.57133 2.99486 TRACK
[PUSH_CTRL] 3319 3.57133 2.99101 TRACK
[PUSH_CTRL] 3320 3.57133 2.98679 TRACK
[PUSH_CTRL] 3321 3.57133 2.98338 TRACK
[PUSH_CTRL] 3322 3.57133 2.97851 TRACK
[PUSH_CTRL] 3323 3.57133 2.9733 TRACK
[PUSH_CTRL] 3324 3.57133 2.96808 TRACK
[PUSH_CTRL] 3325 3.57133 2.99822 TRACK
[PUSH_CTRL] 3326 3.57133 2.99267 TRACK
[PUSH_CTRL] 3327 3.57133 2.98729 TRACK
[PUSH_CTRL] 3328 3.57133 2.98246 TRACK
[PUSH_CTRL] 3329 3.57133 2.97826 TRACK
[PUSH_CTRL] 3330 3.57133 2.97433 TRACK
[PUSH_CTRL] 3331 3.57133 2.97172 TRACK
[PUSH_CTRL] 3332 3.57133 2.96919 TRACK
[PUSH_CTRL] 3333 3.57133 2.96653 TRACK
[PUSH_CTRL] 3334 3.57133 2.99902 TRACK
[PUSH_CTRL] 3335 3.57133 2.99595 TRACK
[PUSH_CTRL] 3336 3.57133 2.99256 TRACK
[PUSH_CTRL] 3337 3.57133 2.98858 TRACK
[PUSH_CTRL] 3338 3.57133 2.98419 TRACK
[PUSH_CTRL] 3339 3.57133 2.97977 TRACK
[PUSH_CTRL] 3340 3.57133 2.97593 TRACK
[PUSH_CTRL] 3341 3.57133 2.97286 TRACK
[PUSH_CTRL] 3342 3.57133 3.00562 TRACK
[PUSH_CTRL] 3343 3.57133 3.00235 TRACK
[PUSH_CTRL] 3344 3.57133 2.99823 TRACK
[PUSH_CTRL] 3345 3.57133 2.99365 TRACK
[PUSH_CTRL] 3346 3.57133 2.9891 TRACK
[PUSH_CTRL] 3347 3.57133 2.98465 TRACK
[PUSH_CTRL] 3348 3.57133 2.98011 TRACK
[PUSH_CTRL] 3349 3.57133 2.97556 TRACK
[PUSH_CTRL] 3350 3.57133 3.00536 TRACK
[PUSH_CTRL] 3351 3.57133 2.99919 TRACK
[PUSH_CTRL] 3352 3.57133 2.99082 TRACK
[PUSH_CTRL] 3353 3.57133 2.98236 TRACK
[PUSH_CTRL] 3354 3.57133 2.97461 TRACK
[PUSH_CTRL] 3355 3.57133 2.96747 TRACK
[PUSH_CTRL] 3356 3.57133 2.96118 TRACK
[PUSH_CTRL] 3357 3.57133 2.9556 TRACK
[PUSH_CTRL] 3358 3.57133 2.95071 TRACK
[PUSH_CTRL] 3359 3.57133 2.9465 TRACK
[PUSH_CTRL] 3360 3.57133 2.97863 TRACK
[PUSH_CTRL] 3361 3.57133 2.97476 TRACK
[PUSH_CTRL] 3362 3.57133 2.97108 TRACK
[PUSH_CTRL] 3363 3.57133 2.96796 TRACK
[PUSH_CTRL] 3364 3.57133 2.9649 TRACK
[PUSH_CTRL] 3365 3.57133 2.96221 TRACK
[PUSH_CTRL] 3366 3.57133 2.95944 TRACK
[PUSH_CTRL] 3367 3.57133 2.95687 TRACK
[PUSH_CTRL] 3368 3.57133 2.98956 TRACK
[PUSH_CTRL] 3369 3.57133 2.98598 TRACK
[PUSH_CTRL] 3370 3.57133 2.9817 TRACK
[PUSH_CTRL] 3371 3.57133 2.97579 TRACK
[PUSH_CTRL] 3372 3.57133 2.96983 TRACK
[PUSH_CTRL] 3373 3.57133 2.96399 TRACK
[PUSH_CTRL] 3374 3.57133 2.95834 TRACK
[PUSH_CTRL] 3375 3.57133 2.95297 TRACK
[PUSH_CTRL] 3376 3.57133 2.98368 TRACK
[PUSH_CTRL] 3377 3.57133 2.97875 TRACK
[PUSH_CTRL] 3378 3.57133 2.97367 TRACK
[PUSH_CTRL] 3379 3.57133 2.96902 TRACK
[PUSH_CTRL] 3380 3.57133 2.96466 TRACK
[PUSH_CTRL] 3381 3.57133 2.96003 TRACK
[PUSH_CTRL] 3382 3.57133 2.95537 TRACK
[PUSH_CTRL] 3383 3.57133 2.95075 TRACK
[PUSH_CTRL] 3384 3.57133 2.94626 TRACK
[PUSH_CTRL] 3385 3.57133 2.97764 TRACK
[PUSH_CTRL] 3386 3.57133 2.97312 TRACK
[PUSH_CTRL] 3387 3.57133 2.96874 TRACK
[PUSH_CTRL] 3388 3.57133 2.96462 TRACK
[PUSH_CTRL] 3389 3.57133 2.9609 TRACK
[PUSH_CTRL] 3390 3.57133 2.95827 TRACK
[PUSH_CTRL] 3391 3.57133 2.95592 TRACK
[PUSH_CTRL] 3392 3.57133 2.95386 TRACK
[PUSH_CTRL] 3393 3.57133 2.98745 TRACK
[PUSH_CTRL] 3394 3.57133 2.98586 TRACK
[PUSH_CTRL] 3395 3.57133 2.98348 TRACK
[PUSH_CTRL] 3396 3.57133 2.98035 TRACK
[PUSH_CTRL] 3397 3.57133 2.97674 TRACK
[PUSH_CTRL] 3398 3.57133 2.97287 TRACK
[PUSH_CTRL] 3399 3.57133 2.96909 TRACK
[PUSH_CTRL] 3400 3.57133 2.96559 TRACK
[PUSH_CTRL] 3401 3.57133 2.99775 TRACK
[PUSH_CTRL] 3402 3.57133 2.9936 TRACK
