[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 3300 3.57133 2.47158 TRACK
[PUSH_CTRL] 3301 3.57133 2.46632 TRACK
[PUSH_CTRL] 3302 3.57133 2.46108 TRACK
[PUSH_CTRL] 3303 3.57133 2.51658 TRACK
[PUSH_CTRL] 3304 3.57133 2.51005 TRACK
[PUSH_CTRL] 3305 3.57133 2.50259 TRACK
[PUSH_CTRL] 3306 3.57133 2.49492 TRACK
[PUSH_CTRL] 3307 3.57133 2.48726 TRACK
[PUSH_CTRL] 3308 3.57133 2.47986 TRACK
[PUSH_CTRL] 3309 3.57133 2.47285 TRACK
[PUSH_CTRL] 3310 3.57133 2.46639 TRACK
[PUSH_CTRL] 3311 3.57133 2.46108 TRACK
[PUSH_CTRL] 3312 3.57133 2.45642 TRACK
[PUSH_CTRL] 3313 3.57133 2.51196 TRACK
[PUSH_CTRL] 3314 3.57133 2.50563 TRACK
[PUSH_CTRL] 3315 3.57133 2.4985 TRACK
[PUSH_CTRL] 3316 3.57133 2.4913 TRACK
[PUSH_CTRL] 3317 3.57133 2.48486 TRACK
[PUSH_CTRL] 3318 3.57133 2.47947 TRACK
[PUSH_CTRL] 3319 3.57133 2.47469 TRACK
[PUSH_CTRL] 3320 3.57133 2.47069 TRACK
[PUSH_CTRL] 3321 3.57133 2.46742 TRACK
[PUSH_CTRL] 3322 3.57133 2.46392 TRACK
[PUSH_CTRL] 3323 3.57133 2.52279 TRACK
[PUSH_CTRL] 3324 3.57133 2.51935 TRACK
[PUSH_CTRL] 3325 3.57133 2.51433 TRACK
[PUSH_CTRL] 3326 3.57133 2.50865 TRACK
[PUSH_CTRL] 3327 3.57133 2.50254 TRACK
[PUSH_CTRL] 3328 3.57133 2.49685 TRACK
[PUSH_CTRL] 3329 3.57133 2.49049 TRACK
[PUSH_CTRL] 3330 3.57133 2.48372 TRACK
[PUSH_CTRL] 3331 3.57133 2.47687 TRACK
[PUSH_CTRL] 3332 3.57133 2.4702 TRACK
[PUSH_CTRL] 3333 3.57133 2.52436 TRACK
[PUSH_CTRL] 3334 3.57133 2.51624 TRACK
[PUSH_CTRL] 3335 3.57133 2.50765 TRACK
[PUSH_CTRL] 3336 3.57133 2.49957 TRACK
[PUSH_CTRL] 3337 3.57133 2.49291 TRACK
[PUSH_CTRL] 3338 3.57133 2.4872 TRACK
[PUSH_CTRL] 3339 3.57133 2.48199 TRACK
[PUSH_CTRL] 3340 3.57133 2.47705 TRACK
[PUSH_CTRL] 3341 3.57133 2.47166 TRACK
[PUSH_CTRL] 3342 3.57133 2.46607 TRACK
[PUSH_CTRL] 3343 3.57133 2.52109 TRACK
[PUSH_CTRL] 3344 3.57133 2.51331 TRACK
[PUSH_CTRL] 3345 3.57133 2.50502 TRACK
[PUSH_CTRL] 3346 3.57133 2.49721 TRACK
[PUSH_CTRL] 3347 3.57133 2.48959 TRACK
[PUSH_CTRL] 3348 3.57133 2.48189 TRACK
[PUSH_CTRL] 3349 3.57133 2.47455 TRACK
[PUSH_CTRL] 3350 3.57133 2.46769 TRACK
[PUSH_CTRL] 3351 3.57133 2.46114 TRACK
[PUSH_CTRL] 3352 3.57133 2.45493 TRACK
[PUSH_CTRL] 3353 3.57133 2.50966 TRACK
[PUSH_CTRL] 3354 3.57133 2.50282 TRACK
[PUSH_CTRL] 3355 3.57133 2.49552 TRACK
[PUSH_CTRL] 3356 3.57133 2.4883 TRACK
[PUSH_CTRL] 3357 3.57133 2.48188 TRACK
[PUSH_CTRL] 3358 3.57133 2.47652 TRACK
[PUSH_CTRL] 3359 3.57133 2.47088 TRACK
[PUSH_CTRL] 3360 3.57133 2.46572 TRACK
[PUSH_CTRL] 3361 3.57133 2.46145 TRACK
[PUSH_CTRL] 3362 3.57133 2.45693 TRACK
[PUSH_CTRL] 3363 3.57133 2.51243 TRACK
[PUSH_CTRL] 3364 3.57133 2.50494 TRACK
[PUSH_CTRL] 3365 3.57133 2.49652 TRACK
[PUSH_CTRL] 3366 3.57133 2.48805 TRACK
[PUSH_CTRL] 3367 3.57133 2.48031 TRACK
[PUSH_CTRL] 3368 3.57133 2.47282 TRACK
[PUSH_CTRL] 3369 3.57133 2.46526 TRACK
[PUSH_CTRL] 3370 3.57133 2.45748 TRACK
[PUSH_CTRL] 3371 3.57133 2.45004 TRACK
[PUSH_CTRL] 3372 3.57133 2.44296 TRACK
[PUSH_CTRL] 3373 3.57133 2.43627 TRACK
[PUSH_CTRL] 3374 3.57133 2.49092 TRACK
[PUSH_CTRL] 3375 3.57133 2.48393 TRACK
[PUSH_CTRL] 3376 3.57133 2.47693 TRACK
[PUSH_CTRL] 3377 3.57133 2.47106 TRACK
[PUSH_CTRL] 3378 3.57133 2.46592 TRACK
[PUSH_CTRL] 3379 3.57133 2.46171 TRACK
[PUSH_CTRL] 3380 3.57133 2.45916 TRACK
[PUSH_CTRL] 3381 3.57133 2.45601 TRACK
[PUSH_CTRL] 3382 3.57133 2.45241 TRACK
[PUSH_CTRL] 3383 3.57133 2.44851 TRACK
[PUSH_CTRL] 3384 3.57133 2.50517 TRACK
[PUSH_CTRL] 3385 3.57133 2.4994 TRACK
[PUSH_CTRL] 3386 3.57133 2.49271 TRACK
[PUSH_CTRL] 3387 3.57133 2.48572 TRACK
[PUSH_CTRL] 3388 3.57133 2.47875 TRACK
[PUSH_CTRL] 3389 3.57133 2.472 TRACK
[PUSH_CTRL] 3390 3.57133 2.46523 TRACK
[PUSH_CTRL] 3391 3.57133 2.45896 TRACK
[PUSH_CTRL] 3392 3.57133 2.4528 TRACK
[PUSH_CTRL] 3393 3.57133 2.44681 TRACK
[PUSH_CTRL] 3394 3.57133 2.50175 TRACK
[PUSH_CTRL] 3395 3.57133 2.49504 TRACK
[PUSH_CTRL] 3396 3.57133 2.48786 TRACK
[PUSH_CTRL] 3397 3.57133 2.48195 TRACK
[PUSH_CTRL] 3398 3.57133 2.47666 TRACK
[PUSH_CTRL] 3399 3.57133 2.47226 TRACK
[PUSH_CTRL] 3400 3.57133 2.4697 TRACK
[PUSH_CTRL] 3401 3.57133 2.46662 TRACK
[PUSH_CTRL] 3402 3.57133 2.4628 TRACK
[PUSH_CTRL] 3403 3.57133 2.51892 TRACK
[PUSH_CTRL] 3404 3.57133 2.51091 TRACK
[PUSH_CTRL] 3405 3.57133 2.50298 TRACK
[PUSH_CTRL] 3406 3.57133 2.49529 TRACK
[PUSH_CTRL] 3407 3.57133 2.48818 TRACK
[PUSH_CTRL] 3408 3.57133 2.48186 TRACK
[PUSH_CTRL] 3409 3.57133 2.47577 TRACK
[PUSH_CTRL] 3410 3.57133 2.47052 TRACK
[PUSH_CTRL] 3411 3.57133 2.46623 TRACK
[PUSH_CTRL] 3412 3.57133 2.46199 TRACK
[PUSH_CTRL] 3413 3.57133 2.51817 TRACK
[PUSH_CTRL] 3414 3.57133 2.51075 TRACK
[PUSH_CTRL] 3415 3.57133 2.50216 TRACK
[PUSH_CTRL] 3416 3.57133 2.49389 TRACK
[PUSH_CTRL] 3417 3.57133 2.48602 TRACK
[PUSH_CTRL] 3418 3.57133 2.47882 TRACK
[PUSH_CTRL] 3419 3.57133 2.47232 TRACK
[PUSH_CTRL] 3420 3.57133 2.46713 TRACK
[PUSH_CTRL] 3421 3.57133 2.46293 TRACK
[PUSH_CTRL] 3422 3.57133 2.46013 TRACK
[PUSH_CTRL] 3423 3.57133 2.51696 TRACK
[PUSH_CTRL] 3424 3.57133 2.51186 TRACK
[PUSH_CTRL] 3425 3.57133 2.50576 TRACK
[PUSH_CTRL] 3426 3.57133 2.49904 TRACK
[PUSH_CTRL] 3427 3.57133 2.49236 TRACK
[PUSH_CTRL] 3428 3.57133 2.4862 TRACK
[PUSH_CTRL] 3429 3.57133 2.48028 TRACK
[PUSH_CTRL] 3430 3.57133 2.47474 TRACK
[PUSH_CTRL] 3431 3.57133 2.47041 TRACK
[PUSH_CTRL] 3432 3.57133 2.46711 TRACK
[PUSH_CTRL] 3433 3.57133 2.52353 TRACK
[PUSH_CTRL] 3434 3.57133 2.51668 TRACK
[PUSH_CTRL] 3435 3.57133 2.50943 TRACK
[PUSH_CTRL] 3436 3.57133 2.50202 TRACK
[PUSH_CTRL] 3437 3.57133 2.49443 TRACK
[PUSH_CTRL] 3438 3.57133 2.48702 TRACK
[PUSH_CTRL] 3439 3.57133 2.48011 TRACK
[PUSH_CTRL] 3440 3.57133 2.47375 TRACK
[PUSH_CTRL] 3441 3.57133 2.46785 TRACK
[PUSH_CTRL] 3442 3.57133 2.46239 TRACK
[PUSH_CTRL] 3443 3.57133 2.51658 TRACK
[PUSH_CTRL] 3444 3.57133 2.50762 TRACK
[PUSH_CTRL] 3445 3.57133 2.49803 TRACK
[PUSH_CTRL] 3446 3.57133 2.48869 TRACK
[PUSH_CTRL] 3447 3.57133 2.4802 TRACK
[PUSH_CTRL] 3448 3.57133 2.4733 TRACK
[PUSH_CTRL] 3449 3.57133 2.46778 TRACK
[PUSH_CTRL] 3450 3.57133 2.46262 TRACK
[PUSH_CTRL] 3451 3.57133 2.45777 TRACK
[PUSH_CTRL] 3452 3.57133 2.45316 TRACK
[PUSH_CTRL] 3453 3.57133 2.50921 TRACK
[PUSH_CTRL] 3454 3.57133 2.50307 TRACK
[PUSH_CTRL] 3455 3.57133 2.49551 TRACK
[PUSH_CTRL] 3456 3.57133 2.48667 TRACK
[PUSH_CTRL] 3457 3.57133 2.47761 TRACK
[PUSH_CTRL] 3458 3.57133 2.46911 TRACK
[PUSH_CTRL] 3459 3.57133 2.46143 TRACK
[PUSH_CTRL] 3460 3.57133 2.45408 TRACK
[PUSH_CTRL] 3461 3.57133 2.44718 TRACK
[PUSH_CTRL] 3462 3.57133 2.44103 TRACK
[PUSH_CTRL] 3463 3.57133 2.43547 TRACK
[PUSH_CTRL] 3464 3.57133 2.49133 TRACK
[PUSH_CTRL] 3465 3.57133 2.48522 TRACK
[PUSH_CTRL] 3466 3.57133 2.47847 TRACK
[PUSH_CTRL] 3467 3.57133 2.47117 TRACK
[PUSH_CTRL] 3468 3.57133 2.46338 TRACK
[PUSH_CTRL] 3469 3.57133 2.4555 TRACK
[PUSH_CTRL] 3470 3.57133 2.44855 TRACK
[PUSH_CTRL] 3471 3.57133 2.44217 TRACK
[PUSH_CTRL] 3472 3.57133 2.43611 TRACK
[PUSH_CTRL] 3473 3.57133 2.43039 TRACK
[PUSH_CTRL] 3474 3.57133 2.42498 TRACK
[PUSH_CTRL] 3475 3.57133 2.4811 TRACK
[PUSH_CTRL] 3476 3.57133 2.47459 TRACK
[PUSH_CTRL] 3477 3.57133 2.46765 TRACK
[PUSH_CTRL] 3478 3.57133 2.46124 TRACK
[PUSH_CTRL] 3479 3.57133 2.45574 TRACK
[PUSH_CTRL] 3480 3.57133 2.45093 TRACK
[PUSH_CTRL] 3481 3.57133 2.44635 TRACK
[PUSH_CTRL] 3482 3.57133 2.44155 TRACK
[PUSH_CTRL] 3483 3.57133 2.43661 TRACK
[PUSH_CTRL] 3484 3.57133 2.49249 TRACK
[PUSH_CTRL] 3485 3.57133 2.48632 TRACK
[PUSH_CTRL] 3486 3.57133 2.47949 TRACK
[PUSH_CTRL] 3487 3.57133 2.47254 TRACK
[PUSH_CTRL] 3488 3.57133 2.46579 TRACK
[PUSH_CTRL] 3489 3.57133 2.45967 TRACK
[PUSH_CTRL] 3490 3.57133 2.45343 TRACK
[PUSH_CTRL] 3491 3.57133 2.44684 TRACK
[PUSH_CTRL] 3492 3.57133 2.43958 TRACK
[PUSH_CTRL] 3493 3.57133 2.43237 TRACK
[PUSH_CTRL] 3494 3.57133 2.42551 TRACK
[PUSH_CTRL] 3495 3.57133 2.48019 TRACK
[PUSH_CTRL] 3496 3.57133 2.47281 TRACK
[PUSH_CTRL] 3497 3.57133 2.4652 TRACK
[PUSH_CTRL] 3498 3.57133 2.45823 TRACK
[PUSH_CTRL] 3499 3.57133 2.45219 TRACK
[PUSH_CTRL] 3500 3.57133 2.44717 TRACK
[PUSH_CTRL] 3501 3.57133 2.44378 TRACK
[PUSH_CTRL] 3502 3.57133 2.44173 TRACK
[PUSH_CTRL] 3503 3.57133 2.44058 TRACK
[PUSH_CTRL] 3504 3.57133 2.43849 TRACK
[PUSH_CTRL] 3505 3.57133 2.49679 TRACK
[PUSH_CTRL] 3506 3.57133 2.49218 TRACK
[PUSH_CTRL] 3507 3.57133 2.48638 TRACK
[PUSH_CTRL] 3508 3.57133 2.47959 TRACK
[PUSH_CTRL] 3509 3.57133 2.47198 TRACK
[PUSH_CTRL] 3510 3.57133 2.46439 TRACK
[PUSH_CTRL] 3511 3.57133 2.45708 TRACK
[PUSH_CTRL] 3512 3.57133 2.45041 TRACK
[PUSH_CTRL] 3513 3.57133 2.4441 TRACK
[PUSH_CTRL] 3514 3.57133 2.49904 TRACK
[PUSH_CTRL] 3515 3.57133 2.49195 TRACK
[PUSH_CTRL] 3516 3.57133 2.48364 TRACK
[PUSH_CTRL] 3517 3.57133 2.47567 TRACK
[PUSH_CTRL] 3518 3.57133 2.46851 TRACK
[PUSH_CTRL] 3519 3.57133 2.4619 TRACK
[PUSH_CTRL] 3520 3.57133 2.45561 TRACK
[PUSH_CTRL] 3521 3.57133 2.44966 TRACK
[PUSH_CTRL] 3522 3.57133 2.44411 TRACK
[PUSH_CTRL] 3523 3.57133 2.43896 TRACK
[PUSH_CTRL] 3524 3.57133 2.49492 TRACK
[PUSH_CTRL] 3525 3.57133 2.48728 TRACK
[PUSH_CTRL] 3526 3.57133 2.47879 TRACK
[PUSH_CTRL] 3527 3.57133 2.47037 TRACK
[PUSH_CTRL] 3528 3.57133 2.46245 TRACK
[PUSH_CTRL] 3529 3.57133 2.45545 TRACK
[PUSH_CTRL] 3530 3.57133 2.44975 TRACK
[PUSH_CTRL] 3531 3.57133 2.44627 TRACK
[PUSH_CTRL] 3532 3.57133 2.44364 TRACK
[PUSH_CTRL] 3533 3.57133 2.44151 TRACK
[PUSH_CTRL] 3534 3.57133 2.49926 TRACK
[PUSH_CTRL] 3535 3.57133 2.49331 TRACK
[PUSH_CTRL] 3536 3.57133 2.48556 TRACK
[PUSH_CTRL] 3537 3.57133 2.47676 TRACK
[PUSH_CTRL] 3538 3.57133 2.4674 TRACK
[PUSH_CTRL] 3539 3.57133 2.45776 TRACK
[PUSH_CTRL] 3540 3.57133 2.44853 TRACK
[PUSH_CTRL] 3541 3.57133 2.43984 TRACK
[PUSH_CTRL] 3542 3.57133 2.4318 TRACK
[PUSH_CTRL] 3543 3.57133 2.42443 TRACK
[PUSH_CTRL] 3544 3.57133 2.41782 TRACK
[PUSH_CTRL] 3545 3.57133 2.41191 TRACK
[PUSH_CTRL] 3546 3.57133 2.46722 TRACK
[PUSH_CTRL] 3547 3.57133 2.45966 TRACK
[PUSH_CTRL] 3548 3.57133 2.45116 TRACK
[PUSH_CTRL] 3549 3.57133 2.44241 TRACK
[PUSH_CTRL] 3550 3.57133 2.43426 TRACK
[PUSH_CTRL] 3551 3.57133 2.42726 TRACK
[PUSH_CTRL] 3552 3.57133 2.42161 TRACK
[PUSH_CTRL] 3553 3.57133 2.4162 TRACK
[PUSH_CTRL] 3554 3.57133 2.4111 TRACK
[PUSH_CTRL] 3555 3.57133 2.40623 TRACK
[PUSH_CTRL] 3556 3.57133 2.40159 TRACK
[PUSH_CTRL] 3557 3.57133 2.45859 TRACK
[PUSH_CTRL] 3558 3.57133 2.45256 TRACK
[PUSH_CTRL] 3559 3.57133 2.44618 TRACK
[PUSH_CTRL] 3560 3.57133 2.44031 TRACK
[PUSH_CTRL] 3561 3.57133 2.43622 TRACK
[PUSH_CTRL] 3562 3.57133 2.43355 TRACK
[PUSH_CTRL] 3563 3.57133 2.4319 TRACK
[PUSH_CTRL] 3564 3.57133 2.42922 TRACK
[PUSH_CTRL] 3565 3.57133 2.42562 TRACK
[PUSH_CTRL] 3566 3.57133 2.48276 TRACK
[PUSH_CTRL] 3567 3.57133 2.47649 TRACK
[PUSH_CTRL] 3568 3.57133 2.46877 TRACK
[PUSH_CTRL] 3569 3.57133 2.46026 TRACK
[PUSH_CTRL] 3570 3.57133 2.45133 TRACK
[PUSH_CTRL] 3571 3.57133 2.44268 TRACK
[PUSH_CTRL] 3572 3.57133 2.43425 TRACK
[PUSH_CTRL] 3573 3.57133 2.42598 TRACK
[PUSH_CTRL] 3574 3.57133 2.41796 TRACK
[PUSH_CTRL] 3575 3.57133 2.41047 TRACK
[PUSH_CTRL] 3576 3.57133 2.40356 TRACK
[PUSH_CTRL] 3577 3.57133 2.45845 TRACK
[PUSH_CTRL] 3578 3.57133 2.45149 TRACK
[PUSH_CTRL] 3579 3.57133 2.44448 TRACK
[PUSH_CTRL] 3580 3.57133 2.43757 TRACK
[PUSH_CTRL] 3581 3.57133 2.43074 TRACK
[PUSH_CTRL] 3582 3.57133 2.4248 TRACK
[PUSH_CTRL] 3583 3.57133 2.41986 TRACK
[PUSH_CTRL] 3584 3.57133 2.41491 TRACK
[PUSH_CTRL] 3585 3.57133 2.40992 TRACK
[PUSH_CTRL] 3586 3.57133 2.40496 TRACK
[PUSH_CTRL] 3587 3.57133 2.46114 TRACK
[PUSH_CTRL] 3588 3.57133 2.45505 TRACK
[PUSH_CTRL] 3589 3.57133 2.44817 TRACK
[PUSH_CTRL] 3590 3.57133 2.44063 TRACK
[PUSH_CTRL] 3591 3.57133 2.43253 TRACK
[PUSH_CTRL] 3592 3.57133 2.42397 TRACK
[PUSH_CTRL] 3593 3.57133 2.41562 TRACK
[PUSH_CTRL] 3594 3.57133 2.40787 TRACK
[PUSH_CTRL] 3595 3.57133 2.40134 TRACK
[PUSH_CTRL] 3596 3.57133 2.39604 TRACK
[PUSH_CTRL] 3597 3.57133 2.3921 TRACK
[PUSH_CTRL] 3598 3.57133 2.45055 TRACK
[PUSH_CTRL] 3599 3.57133 2.44631 TRACK
[PUSH_CTRL] 3600 3.57133 2.44079 TRACK
[PUSH_CTRL] 3601 3.57133 2.43472 TRACK
[PUSH_CTRL] 3602 3.57133 2.42858 TRACK
[PUSH_CTRL] 3603 3.57133 2.42266 TRACK
[PUSH_CTRL] 3604 3.57133 2.41774 TRACK
[PUSH_CTRL] 3605 3.57133 2.41249 TRACK
[PUSH_CTRL] 3606 3.57133 2.40711 TRACK
[PUSH_CTRL] 3607 3.57133 2.40257 TRACK
[PUSH_CTRL] 3608 3.57133 2.45953 TRACK
[PUSH_CTRL] 3609 3.57133 2.45377 TRACK
[PUSH_CTRL] 3610 3.57133 2.44726 TRACK
[PUSH_CTRL] 3611 3.57133 2.44059 TRACK
[PUSH_CTRL] 3612 3.57133 2.4341 TRACK
[PUSH_CTRL] 3613 3.57133 2.42789 TRACK
[PUSH_CTRL] 3614 3.57133 2.42209 TRACK
[PUSH_CTRL] 3615 3.57133 2.41638 TRACK
[PUSH_CTRL] 3616 3.57133 2.41039 TRACK
[PUSH_CTRL] 3617 3.57133 2.40464 TRACK
[PUSH_CTRL] 3618 3.57133 2.46036 TRACK
[PUSH_CTRL] 3619 3.57133 2.45283 TRACK
[PUSH_CTRL] 3620 3.57133 2.44478 TRACK
[PUSH_CTRL] 3621 3.57133 2.43649 TRACK
[PUSH_CTRL] 3622 3.57133 2.42856 TRACK
[PUSH_CTRL] 3623 3.57133 2.42119 TRACK
[PUSH_CTRL] 3624 3.57133 2.41471 TRACK
[PUSH_CTRL] 3625 3.57133 2.40895 TRACK
[PUSH_CTRL] 3626 3.57133 2.4038 TRACK
[PUSH_CTRL] 3627 3.57133 2.39863 TRACK
[PUSH_CTRL] 3628 3.57133 2.39342 TRACK
[PUSH_CTRL] 3629 3.57133 2.44974 TRACK
[PUSH_CTRL] 3630 3.57133 2.4434 TRACK
[PUSH_CTRL] 3631 3.57133 2.43663 TRACK
[PUSH_CTRL] 3632 3.57133 2.43117 TRACK
[PUSH_CTRL] 3633 3.57133 2.42712 TRACK
[PUSH_CTRL] 3634 3.57133 2.42306 TRACK
[PUSH_CTRL] 3635 3.57133 2.41881 TRACK
[PUSH_CTRL] 3636 3.57133 2.41513 TRACK
[PUSH_CTRL] 3637 3.57133 2.41131 TRACK
[PUSH_CTRL] 3638 3.57133 2.46868 TRACK
[PUSH_CTRL] 3639 3.57133 2.46196 TRACK
[PUSH_CTRL] 3640 3.57133 2.45488 TRACK
[PUSH_CTRL] 3641 3.57133 2.44767 TRACK
[PUSH_CTRL] 3642 3.57133 2.44084 TRACK
[PUSH_CTRL] 3643 3.57133 2.43426 TRACK
[PUSH_CTRL] 3644 3.57133 2.42761 TRACK
[PUSH_CTRL] 3645 3.57133 2.42111 TRACK
[PUSH_CTRL] 3646 3.57133 2.41486 TRACK
[PUSH_CTRL] 3647 3.57133 2.40894 TRACK
[PUSH_CTRL] 3648 3.57133 2.46499 TRACK
[PUSH_CTRL] 3649 3.57133 2.4581 TRACK
[PUSH_CTRL] 3650 3.57133 2.45006 TRACK
[PUSH_CTRL] 3651 3.57133 2.44125 TRACK
[PUSH_CTRL] 3652 3.57133 2.43191 TRACK
[PUSH_CTRL] 3653 3.57133 2.42301 TRACK
[PUSH_CTRL] 3654 3.57133 2.41474 TRACK
[PUSH_CTRL] 3655 3.57133 2.4077 TRACK
[PUSH_CTRL] 3656 3.57133 2.40178 TRACK
[PUSH_CTRL] 3657 3.57133 2.39691 TRACK
[PUSH_CTRL] 3658 3.57133 2.39267 TRACK
[PUSH_CTRL] 3659 3.57133 2.45059 TRACK
[PUSH_CTRL] 3660 3.57133 2.44546 TRACK
[PUSH_CTRL] 3661 3.57133 2.4405 TRACK
[PUSH_CTRL] 3662 3.57133 2.43527 TRACK
[PUSH_CTRL] 3663 3.57133 2.43018 TRACK
[PUSH_CTRL] 3664 3.57133 2.42511 TRACK
[PUSH_CTRL] 3665 3.57133 2.42025 TRACK
[PUSH_CTRL] 3666 3.57133 2.41654 TRACK
[PUSH_CTRL] 3667 3.57133 2.41434 TRACK
[PUSH_CTRL] 3668 3.57133 2.47351 TRACK
[PUSH_CTRL] 3669 3.57133 2.46895 TRACK
[PUSH_CTRL] 3670 3.57133 2.46367 TRACK
[PUSH_CTRL] 3671 3.57133 2.45715 TRACK
[PUSH_CTRL] 3672 3.57133 2.45005 TRACK
[PUSH_CTRL] 3673 3.57133 2.44287 TRACK
[PUSH_CTRL] 3674 3.57133 2.43586 TRACK
[PUSH_CTRL] 3675 3.57133 2.42919 TRACK
[PUSH_CTRL] 3676 3.57133 2.4223 TRACK
[PUSH_CTRL] 3677 3.57133 2.41508 TRACK
[PUSH_CTRL] 3678 3.57133 2.40805 TRACK
[PUSH_CTRL] 3679 3.57133 2.46298 TRACK
[PUSH_CTRL] 3680 3.57133 2.45532 TRACK
[PUSH_CTRL] 3681 3.57133 2.44723 TRACK
[PUSH_CTRL] 3682 3.57133 2.43926 TRACK
[PUSH_CTRL] 3683 3.57133 2.43203 TRACK
[PUSH_CTRL] 3684 3.57133 2.42592 TRACK
[PUSH_CTRL] 3685 3.57133 2.42181 TRACK
[PUSH_CTRL] 3686 3.57133 2.41924 TRACK
[PUSH_CTRL] 3687 3.57133 2.41683 TRACK
[PUSH_CTRL] 3688 3.57133 2.41449 TRACK
[PUSH_CTRL] 3689 3.57133 2.47311 TRACK
[PUSH_CTRL] 3690 3.57133 2.46874 TRACK
[PUSH_CTRL] 3691 3.57133 2.46265 TRACK
[PUSH_CTRL] 3692 3.57133 2.45559 TRACK
[PUSH_CTRL] 3693 3.57133 2.44869 TRACK
[PUSH_CTRL] 3694 3.57133 2.44272 TRACK
[PUSH_CTRL] 3695 3.57133 2.43709 TRACK
[PUSH_CTRL] 3696 3.57133 2.43131 TRACK
[PUSH_CTRL] 3697 3.57133 2.42555 TRACK
[PUSH_CTRL] 3698 3.57133 2.48062 TRACK
[PUSH_CTRL] 3699 3.57133 2.47235 TRACK
[PUSH_CTRL] 3700 3.57133 2.46313 TRACK
[PUSH_CTRL] 3701 3.57133 2.45398 TRACK
[PUSH_CTRL] 3702 3.57133 2.44565 TRACK
[PUSH_CTRL] 3703 3.57133 2.43817 TRACK
[PUSH_CTRL] 3704 3.57133 2.43099 TRACK
[PUSH_CTRL] 3705 3.57133 2.42397 TRACK
[PUSH_CTRL] 3706 3.57133 2.4176 TRACK
[PUSH_CTRL] 3707 3.57133 2.41234 TRACK
[PUSH_CTRL] 3708 3.57133 2.40755 TRACK
[PUSH_CTRL] 3709 3.57133 2.46428 TRACK
[PUSH_CTRL] 3710 3.57133 2.45814 TRACK
[PUSH_CTRL] 3711 3.57133 2.45129 TRACK
[PUSH_CTRL] 3712 3.57133 2.44475 TRACK
[PUSH_CTRL] 3713 3.57133 2.43902 TRACK
[PUSH_CTRL] 3714 3.57133 2.43332 TRACK
[PUSH_CTRL] 3715 3.57133 2.42746 TRACK
[PUSH_CTRL] 3716 3.57133 2.42242 TRACK
[PUSH_CTRL] 3717 3.57133 2.41746 TRACK
[PUSH_CTRL] 3718 3.57133 2.41216 TRACK
[PUSH_CTRL] 3719 3.57133 2.46814 TRACK
[PUSH_CTRL] 3720 3.57133 2.4605 TRACK
[PUSH_CTRL] 3721 3.57133 2.45208 TRACK
[PUSH_CTRL] 3722 3.57133 2.44383 TRACK
[PUSH_CTRL] 3723 3.57133 2.43633 TRACK
[PUSH_CTRL] 3724 3.57133 2.42919 TRACK
[PUSH_CTRL] 3725 3.57133 2.42201 TRACK
[PUSH_CTRL] 3726 3.57133 2.41502 TRACK
[PUSH_CTRL] 3727 3.57133 2.40888 TRACK
[PUSH_CTRL] 3728 3.57133 2.40306 TRACK
[PUSH_CTRL] 3729 3.57133 2.39711 TRACK
[PUSH_CTRL] 3730 3.57133 2.45303 TRACK
[PUSH_CTRL] 3731 3.57133 2.44622 TRACK
[PUSH_CTRL] 3732 3.57133 2.43896 TRACK
[PUSH_CTRL] 3733 3.57133 2.43189 TRACK
[PUSH_CTRL] 3734 3.57133 2.42554 TRACK
[PUSH_CTRL] 3735 3.57133 2.42021 TRACK
[PUSH_CTRL] 3736 3.57133 2.41584 TRACK
[PUSH_CTRL] 3737 3.57133 2.41138 TRACK
[PUSH_CTRL] 3738 3.57133 2.40711 TRACK
[PUSH_CTRL] 3739 3.57133 2.40345 TRACK
[PUSH_CTRL] 3740 3.57133 2.46074 TRACK
[PUSH_CTRL] 3741 3.57133 2.45371 TRACK
[PUSH_CTRL] 3742 3.57133 2.44562 TRACK
[PUSH_CTRL] 3743 3.57133 2.43737 TRACK
[PUSH_CTRL] 3744 3.57133 2.42946 TRACK
[PUSH_CTRL] 3745 3.57133 2.42209 TRACK
[PUSH_CTRL] 3746 3.57133 2.41525 TRACK
[PUSH_CTRL] 3747 3.57133 2.40867 TRACK
[PUSH_CTRL] 3748 3.57133 2.40248 TRACK
[PUSH_CTRL] 3749 3.57133 2.39606 TRACK
[PUSH_CTRL] 3750 3.57133 2.38928 TRACK
[PUSH_CTRL] 3751 3.57133 2.44449 TRACK
[PUSH_CTRL] 3752 3.57133 2.4368 TRACK
[PUSH_CTRL] 3753 3.57133 2.42881 TRACK
[PUSH_CTRL] 3754 3.57133 2.42099 TRACK
[PUSH_CTRL] 3755 3.57133 2.41365 TRACK
[PUSH_CTRL] 3756 3.57133 2.40736 TRACK
[PUSH_CTRL] 3757 3.57133 2.40271 TRACK
[PUSH_CTRL] 3758 3.57133 2.39851 TRACK
[PUSH_CTRL] 3759 3.57133 2.39429 TRACK
[PUSH_CTRL] 3760 3.57133 2.3905 TRACK
[PUSH_CTRL] 3761 3.57133 2.38635 TRACK
[PUSH_CTRL] 3762 3.57133 2.44393 TRACK
