[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 1346 3.57133 1.82542 TRACK
[PUSH_CTRL] 1347 3.57133 1.82563 TRACK
[PUSH_CTRL] 1348 3.57133 1.82574 TRACK
[PUSH_CTRL] 1349 3.57133 1.8258 TRACK
[PUSH_CTRL] 1350 3.57133 1.82583 TRACK
[PUSH_CTRL] 1351 3.57133 1.8257 TRACK
[PUSH_CTRL] 1352 3.57133 1.83789 TRACK
[PUSH_CTRL] 1353 3.57133 1.8375 TRACK
[PUSH_CTRL] 1354 3.57133 1.83684 TRACK
[PUSH_CTRL] 1355 3.57133 1.83599 TRACK
[PUSH_CTRL] 1356 3.57133 1.835 TRACK
[PUSH_CTRL] 1357 3.57133 1.8339 TRACK
[PUSH_CTRL] 1358 3.57133 1.8327 TRACK
[PUSH_CTRL] 1359 3.57133 1.83147 TRACK
[PUSH_CTRL] 1360 3.57133 1.83013 TRACK
[PUSH_CTRL] 1361 3.57133 1.82869 TRACK
[PUSH_CTRL] 1362 3.57133 1.82715 TRACK
[PUSH_CTRL] 1363 1.08596 3.57133 TRACK
[PUSH_CTRL] 1364 3.57133 0.408509 TRACK
[PUSH_CTRL] 1365 3.57133 0.680919 TRACK
[PUSH_CTRL] 1366 3.57133 0.909714 TRACK
[PUSH_CTRL] 1367 3.57133 1.0967 TRACK
[PUSH_CTRL] 1368 3.57133 1.24635 TRACK
[PUSH_CTRL] 1369 3.57133 1.36395 TRACK
[PUSH_CTRL] 1370 3.57133 1.45559 TRACK
[PUSH_CTRL] 1371 3.57133 1.52561 TRACK
[PUSH_CTRL] 1372 3.57133 1.58953 TRACK
[PUSH_CTRL] 1373 3.57133 1.62882 TRACK
[PUSH_CTRL] 1374 3.57133 1.65773 TRACK
[PUSH_CTRL] 1375 3.57133 1.67873 TRACK
[PUSH_CTRL] 1376 3.57133 1.69385 TRACK
[PUSH_CTRL] 1377 3.57133 1.7048 TRACK
[PUSH_CTRL] 1378 3.57133 1.71266 TRACK
[PUSH_CTRL] 1379 1.14925 3.57133 TRACK
[PUSH_CTRL] 1380 1.15816 3.57133 TRACK
[PUSH_CTRL] 1381 1.16914 3.57133 TRACK
[PUSH_CTRL] 1382 3.41819 -0.326068 TRACK
[PUSH_CTRL] 1383 3.47043 -0.275019 TRACK
[PUSH_CTRL] 1384 3.57133 0.0515558 TRACK
[PUSH_CTRL] 1385 3.57133 0.349178 TRACK
[PUSH_CTRL] 1386 3.57133 0.60474 TRACK
[PUSH_CTRL] 1387 3.57133 0.819266 TRACK
[PUSH_CTRL] 1388 3.57133 0.992486 TRACK
[PUSH_CTRL] 1389 3.57133 1.12792 TRACK
[PUSH_CTRL] 1390 3.57133 1.23114 TRACK
[PUSH_CTRL] 1391 3.57133 1.30892 TRACK
[PUSH_CTRL] 1392 3.57133 1.36652 TRACK
[PUSH_CTRL] 1393 3.57133 1.40892 TRACK
[PUSH_CTRL] 1394 1.30003 3.57133 TRACK
[PUSH_CTRL] 1395 1.3148 3.57133 TRACK
[PUSH_CTRL] 1396 3.33333 -0.360133 TRACK
[PUSH_CTRL] 1397 3.52583 -0.0646829 TRACK
[PUSH_CTRL] 1398 3.57133 0.218049 TRACK
[PUSH_CTRL] 1399 3.57133 0.459976 TRACK
[PUSH_CTRL] 1400 3.57133 0.659756 TRACK
[PUSH_CTRL] 1401 3.57133 0.819943 TRACK
[PUSH_CTRL] 1402 3.57133 0.944972 TRACK
[PUSH_CTRL] 1403 3.57133 1.04009 TRACK
[PUSH_CTRL] 1404 3.57133 1.11074 TRACK
[PUSH_CTRL] 1405 3.57133 1.16206 TRACK
[PUSH_CTRL] 1406 3.57099 1.19944 TRACK
[PUSH_CTRL] 1407 3.55743 1.22222 TRACK
[PUSH_CTRL] 1408 3.54641 1.23825 TRACK
[PUSH_CTRL] 1409 3.54459 1.26073 TRACK
[PUSH_CTRL] 1410 3.53725 1.26814 TRACK
[PUSH_CTRL] 1411 3.53121 1.27289 TRACK
[PUSH_CTRL] 1412 3.52625 1.27576 TRACK
[PUSH_CTRL] 1413 3.52215 1.27734 TRACK
[PUSH_CTRL] 1414 3.51878 1.27805 TRACK
[PUSH_CTRL] 1415 3.516 1.27818 TRACK
[PUSH_CTRL] 1416 3.5137 1.27794 TRACK
[PUSH_CTRL] 1417 3.51179 1.27748 TRACK
[PUSH_CTRL] 1418 3.5102 1.27689 TRACK
[PUSH_CTRL] 1419 3.50888 1.27622 TRACK
[PUSH_CTRL] 1420 3.50776 1.27554 TRACK
[PUSH_CTRL] 1421 3.50681 1.27485 TRACK
[PUSH_CTRL] 1422 1.51647 3.46148 TRACK
[PUSH_CTRL] 1423 1.52088 3.45265 TRACK
[PUSH_CTRL] 1424 1.5272 3.43973 TRACK
[PUSH_CTRL] 1425 1.57321 3.42436 TRACK
[PUSH_CTRL] 1426 2.37079 3.33333 TRACK
[PUSH_CTRL] 1427 3.23071 3.33333 TRACK
[PUSH_CTRL] 1428 3.33333 2.72236 TRACK
[PUSH_CTRL] 1429 3.33333 2.27025 TRACK
[PUSH_CTRL] 1430 3.33333 -0.496302 TRACK
[PUSH_CTRL] 1431 3.33333 -0.497387 TRACK
[PUSH_CTRL] 1432 3.33333 -0.501616 TRACK
[PUSH_CTRL] 1433 3.33333 -0.321725 TRACK
[PUSH_CTRL] 1434 3.33333 -0.0634433 TRACK
[PUSH_CTRL] 1435 3.33333 0.160622 TRACK
[PUSH_CTRL] 1436 1.61336 3.33333 TRACK
[PUSH_CTRL] 1437 3.33333 -0.312185 TRACK
[PUSH_CTRL] 1438 1.63247 3.33333 TRACK
[PUSH_CTRL] 1439 1.6419 3.33333 TRACK
[PUSH_CTRL] 1440 1.79724 3.33333 TRACK
[PUSH_CTRL] 1441 2.70925 3.33333 TRACK
[PUSH_CTRL] 1442 3.33333 3.04187 TRACK
[PUSH_CTRL] 1443 3.33333 2.44639 TRACK
[PUSH_CTRL] 1444 3.33333 -0.542337 TRACK
[PUSH_CTRL] 1445 3.33333 -0.541166 TRACK
[PUSH_CTRL] 1446 3.33333 -0.537209 TRACK
[PUSH_CTRL] 1447 3.33333 -0.322938 TRACK
[PUSH_CTRL] 1448 3.33333 -0.0613541 TRACK
[PUSH_CTRL] 1449 3.33333 0.168564 TRACK
[PUSH_CTRL] 1450 3.37098 0.36844 TRACK
[PUSH_CTRL] 1451 3.40274 0.537928 TRACK
[PUSH_CTRL] 1452 3.4181 0.676038 TRACK
[PUSH_CTRL] 1453 3.42479 0.786032 TRACK
[PUSH_CTRL] 1454 3.4271 0.872267 TRACK
[PUSH_CTRL] 1455 3.42733 0.939159 TRACK
[PUSH_CTRL] 1456 3.42669 0.990639 TRACK
[PUSH_CTRL] 1457 3.42577 1.03002 TRACK
[PUSH_CTRL] 1458 3.42481 1.06 TRACK
[PUSH_CTRL] 1459 3.42394 1.08271 TRACK
[PUSH_CTRL] 1460 3.42286 1.09945 TRACK
[PUSH_CTRL] 1461 3.42148 1.11141 TRACK
[PUSH_CTRL] 1462 3.4199 1.11973 TRACK
[PUSH_CTRL] 1463 3.4182 1.12534 TRACK
[PUSH_CTRL] 1464 3.41645 1.12894 TRACK
[PUSH_CTRL] 1465 3.415 1.13147 TRACK
[PUSH_CTRL] 1466 3.41378 1.13319 TRACK
[PUSH_CTRL] 1467 3.41265 1.13421 TRACK
[PUSH_CTRL] 1468 3.41168 1.13482 TRACK
[PUSH_CTRL] 1469 3.41099 1.13531 TRACK
[PUSH_CTRL] 1470 3.41054 1.13578 TRACK
[PUSH_CTRL] 1471 3.41028 1.13624 TRACK
[PUSH_CTRL] 1472 3.41015 1.13666 TRACK
[PUSH_CTRL] 1473 3.4101 1.13703 TRACK
[PUSH_CTRL] 1474 3.41007 1.13733 TRACK
[PUSH_CTRL] 1475 3.41009 1.1376 TRACK
[PUSH_CTRL] 1476 3.41012 1.13783 TRACK
[PUSH_CTRL] 1477 3.41015 1.13801 TRACK
[PUSH_CTRL] 1478 3.41018 1.13816 TRACK
[PUSH_CTRL] 1479 3.41021 1.13826 TRACK
[PUSH_CTRL] 1480 3.41022 1.13834 TRACK
[PUSH_CTRL] 1481 3.41024 1.13841 TRACK
[PUSH_CTRL] 1482 3.41025 1.13845 TRACK
[PUSH_CTRL] 1483 3.4102 1.13841 TRACK
[PUSH_CTRL] 1484 3.4101 1.13831 TRACK
[PUSH_CTRL] 1485 3.40996 1.13814 TRACK
[PUSH_CTRL] 1486 3.4098 1.13794 TRACK
[PUSH_CTRL] 1487 3.40961 1.13769 TRACK
[PUSH_CTRL] 1488 3.4094 1.13743 TRACK
[PUSH_CTRL] 1489 3.40917 1.13714 TRACK
[PUSH_CTRL] 1490 3.40894 1.13683 TRACK
[PUSH_CTRL] 1491 3.40869 1.13652 TRACK
[PUSH_CTRL] 1492 3.40844 1.13619 TRACK
[PUSH_CTRL] 1493 3.40818 1.13586 TRACK
[PUSH_CTRL] 1494 3.40792 1.13552 TRACK
[PUSH_CTRL] 1495 3.40766 1.13518 TRACK
[PUSH_CTRL] 1496 3.4074 1.13484 TRACK
[PUSH_CTRL] 1497 3.40713 1.13449 TRACK
[PUSH_CTRL] 1498 3.40693 1.13423 TRACK
[PUSH_CTRL] 1499 3.40678 1.13404 TRACK
[PUSH_CTRL] 1500 3.40667 1.13389 TRACK
[PUSH_CTRL] 1501 3.40652 1.1337 TRACK
[PUSH_CTRL] 1502 3.40634 1.13347 TRACK
[PUSH_CTRL] 1503 3.40606 1.13311 TRACK
[PUSH_CTRL] 1504 3.40567 1.13261 TRACK
[PUSH_CTRL] 1505 3.40521 1.13201 TRACK
[PUSH_CTRL] 1506 3.40474 1.1314 TRACK
[PUSH_CTRL] 1507 3.40428 1.1308 TRACK
[PUSH_CTRL] 1508 3.40385 1.13025 TRACK
[PUSH_CTRL] 1509 3.40345 1.12973 TRACK
[PUSH_CTRL] 1510 3.40306 1.12923 TRACK
[PUSH_CTRL] 1511 3.40261 1.12866 TRACK
[PUSH_CTRL] 1512 3.40209 1.12798 TRACK
[PUSH_CTRL] 1513 3.40151 1.12724 TRACK
[PUSH_CTRL] 1514 3.40094 1.12651 TRACK
[PUSH_CTRL] 1515 3.40041 1.12582 TRACK
[PUSH_CTRL] 1516 3.39992 1.12519 TRACK
[PUSH_CTRL] 1517 3.39946 1.12461 TRACK
[PUSH_CTRL] 1518 3.39905 1.12408 TRACK
[PUSH_CTRL] 1519 3.39867 1.12359 TRACK
[PUSH_CTRL] 1520 3.39829 1.12311 TRACK
[PUSH_CTRL] 1521 3.39785 1.12254 TRACK
[PUSH_CTRL] 1522 3.39738 1.12194 TRACK
[PUSH_CTRL] 1523 3.40501 1.13175 TRACK
[PUSH_CTRL] 1524 3.40456 1.13117 TRACK
[PUSH_CTRL] 1525 3.4041 1.13057 TRACK
[PUSH_CTRL] 1526 3.40366 1.13 TRACK
[PUSH_CTRL] 1527 3.40324 1.12947 TRACK
[PUSH_CTRL] 1528 3.40286 1.12897 TRACK
[PUSH_CTRL] 1529 3.40249 1.1285 TRACK
[PUSH_CTRL] 1530 3.40221 1.12813 TRACK
[PUSH_CTRL] 1531 3.40199 1.12785 TRACK
[PUSH_CTRL] 1532 3.40175 1.12754 TRACK
[PUSH_CTRL] 1533 3.40142 1.12712 TRACK
[PUSH_CTRL] 1534 3.40101 1.12659 TRACK
[PUSH_CTRL] 1535 3.40052 1.12596 TRACK
[PUSH_CTRL] 1536 3.40002 1.12532 TRACK
[PUSH_CTRL] 1537 3.40796 1.13557 TRACK
[PUSH_CTRL] 1538 3.40748 1.13495 TRACK
[PUSH_CTRL] 1539 1.58055 3.33333 TRACK
[PUSH_CTRL] 1540 1.59136 3.33333 TRACK
[PUSH_CTRL] 1541 1.60595 3.33333 TRACK
[PUSH_CTRL] 1542 1.62807 3.33333 TRACK
[PUSH_CTRL] 1543 2.50699 3.33333 TRACK
[PUSH_CTRL] 1544 3.33333 3.25585 TRACK
[PUSH_CTRL] 1545 3.33333 2.57658 TRACK
[PUSH_CTRL] 1546 3.33333 2.17475 TRACK
[PUSH_CTRL] 1547 3.33333 1.90442 TRACK
[PUSH_CTRL] 1548 3.33333 1.72172 TRACK
[PUSH_CTRL] 1549 3.33333 1.59495 TRACK
[PUSH_CTRL] 1550 3.33333 1.50509 TRACK
[PUSH_CTRL] 1551 3.33333 1.44026 TRACK
[PUSH_CTRL] 1552 3.33333 1.39275 TRACK
[PUSH_CTRL] 1553 3.33333 1.35742 TRACK
[PUSH_CTRL] 1554 3.33333 1.33078 TRACK
[PUSH_CTRL] 1555 3.33333 1.3104 TRACK
[PUSH_CTRL] 1556 3.33333 1.29454 TRACK
[PUSH_CTRL] 1557 3.33333 1.29079 TRACK
[PUSH_CTRL] 1558 3.33333 1.28126 TRACK
[PUSH_CTRL] 1559 3.33333 1.27398 TRACK
[PUSH_CTRL] 1560 3.33333 1.26851 TRACK
[PUSH_CTRL] 1561 3.33333 1.26449 TRACK
[PUSH_CTRL] 1562 3.33333 1.26164 TRACK
[PUSH_CTRL] 1563 3.33333 1.25974 TRACK
[PUSH_CTRL] 1564 3.33333 1.25865 TRACK
[PUSH_CTRL] 1565 3.33333 1.25817 TRACK
[PUSH_CTRL] 1566 3.33333 1.25858 TRACK
[PUSH_CTRL] 1567 3.33333 1.259 TRACK
[PUSH_CTRL] 1568 3.33333 1.25951 TRACK
[PUSH_CTRL] 1569 3.33333 1.2601 TRACK
[PUSH_CTRL] 1570 3.33333 1.2582 TRACK
[PUSH_CTRL] 1571 3.33333 1.25492 TRACK
[PUSH_CTRL] 1572 3.33333 1.25091 TRACK
[PUSH_CTRL] 1573 3.33333 1.24821 TRACK
[PUSH_CTRL] 1574 3.33333 1.25602 TRACK
[PUSH_CTRL] 1575 3.33333 1.25667 TRACK
[PUSH_CTRL] 1576 3.33333 1.25842 TRACK
[PUSH_CTRL] 1577 3.33333 1.26079 TRACK
[PUSH_CTRL] 1578 3.33333 1.26348 TRACK
[PUSH_CTRL] 1579 3.33333 1.26656 TRACK
[PUSH_CTRL] 1580 3.33333 1.27041 TRACK
[PUSH_CTRL] 1581 3.33333 1.27448 TRACK
[PUSH_CTRL] 1582 3.33333 1.27714 TRACK
[PUSH_CTRL] 1583 3.33333 1.27903 TRACK
[PUSH_CTRL] 1584 3.33333 1.28045 TRACK
[PUSH_CTRL] 1585 3.33333 1.28153 TRACK
[PUSH_CTRL] 1586 3.33333 1.28236 TRACK
[PUSH_CTRL] 1587 3.33333 1.28299 TRACK
[PUSH_CTRL] 1588 3.33333 1.29294 TRACK
[PUSH_CTRL] 1589 3.33333 1.29355 TRACK
[PUSH_CTRL] 1590 3.33333 1.29424 TRACK
[PUSH_CTRL] 1591 3.33333 1.29529 TRACK
[PUSH_CTRL] 1592 3.33333 1.29652 TRACK
[PUSH_CTRL] 1593 3.33333 1.29833 TRACK
[PUSH_CTRL] 1594 3.33333 1.2992 TRACK
[PUSH_CTRL] 1595 3.33333 1.2996 TRACK
[PUSH_CTRL] 1596 3.33333 1.29976 TRACK
[PUSH_CTRL] 1597 3.33333 1.29978 TRACK
[PUSH_CTRL] 1598 3.33333 1.29965 TRACK
[PUSH_CTRL] 1599 3.33333 1.29947 TRACK
[PUSH_CTRL] 1600 3.33333 1.30916 TRACK
[PUSH_CTRL] 1601 3.33333 1.30941 TRACK
[PUSH_CTRL] 1602 3.33333 1.31008 TRACK
[PUSH_CTRL] 1603 3.33333 1.31035 TRACK
[PUSH_CTRL] 1604 3.33333 1.31057 TRACK
[PUSH_CTRL] 1605 3.33333 1.31076 TRACK
[PUSH_CTRL] 1606 3.33333 1.31094 TRACK
[PUSH_CTRL] 1607 3.33333 1.31112 TRACK
[PUSH_CTRL] 1608 3.33333 1.31163 TRACK
[PUSH_CTRL] 1609 3.33333 1.31229 TRACK
[PUSH_CTRL] 1610 3.33333 1.31294 TRACK
[PUSH_CTRL] 1611 3.33333 1.314 TRACK
[PUSH_CTRL] 1612 3.33333 1.32453 TRACK
[PUSH_CTRL] 1613 3.33333 1.32441 TRACK
[PUSH_CTRL] 1614 3.33333 1.32403 TRACK
[PUSH_CTRL] 1615 3.33333 1.32352 TRACK
[PUSH_CTRL] 1616 3.33333 1.32293 TRACK
[PUSH_CTRL] 1617 3.33333 1.32236 TRACK
[PUSH_CTRL] 1618 3.33333 1.32184 TRACK
[PUSH_CTRL] 1619 3.33333 1.32162 TRACK
[PUSH_CTRL] 1620 3.33333 1.32163 TRACK
[PUSH_CTRL] 1621 3.33333 1.32182 TRACK
[PUSH_CTRL] 1622 3.33333 1.32215 TRACK
[PUSH_CTRL] 1623 3.33333 1.32258 TRACK
[PUSH_CTRL] 1624 3.33333 1.33359 TRACK
[PUSH_CTRL] 1625 3.33333 1.3337 TRACK
[PUSH_CTRL] 1626 3.33333 1.33362 TRACK
[PUSH_CTRL] 1627 3.33333 1.3334 TRACK
[PUSH_CTRL] 1628 3.33333 1.33309 TRACK
[PUSH_CTRL] 1629 3.33333 1.33314 TRACK
[PUSH_CTRL] 1630 3.33333 1.33344 TRACK
[PUSH_CTRL] 1631 3.33333 1.33392 TRACK
[PUSH_CTRL] 1632 3.33333 1.33401 TRACK
[PUSH_CTRL] 1633 3.33333 1.33415 TRACK
[PUSH_CTRL] 1634 3.33333 1.33389 TRACK
[PUSH_CTRL] 1635 3.33333 1.33352 TRACK
[PUSH_CTRL] 1636 3.33333 1.33333 TRACK
[PUSH_CTRL] 1637 3.33333 1.34433 TRACK
[PUSH_CTRL] 1638 3.33333 1.34464 TRACK
[PUSH_CTRL] 1639 3.33333 1.34503 TRACK
[PUSH_CTRL] 1640 3.33333 1.34564 TRACK
[PUSH_CTRL] 1641 3.33333 1.3467 TRACK
[PUSH_CTRL] 1642 3.33333 1.34701 TRACK
[PUSH_CTRL] 1643 3.33333 1.34691 TRACK
[PUSH_CTRL] 1644 3.33333 1.34658 TRACK
[PUSH_CTRL] 1645 3.33333 1.34611 TRACK
[PUSH_CTRL] 1646 3.33333 1.34555 TRACK
[PUSH_CTRL] 1647 3.33333 1.34488 TRACK
[PUSH_CTRL] 1648 3.33333 1.3442 TRACK
[PUSH_CTRL] 1649 3.33333 1.35576 TRACK
[PUSH_CTRL] 1650 3.33333 1.35588 TRACK
[PUSH_CTRL] 1651 3.33333 1.35601 TRACK
[PUSH_CTRL] 1652 3.33333 1.35604 TRACK
[PUSH_CTRL] 1653 3.33333 1.35639 TRACK
[PUSH_CTRL] 1654 3.33333 1.35643 TRACK
[PUSH_CTRL] 1655 3.33333 1.35626 TRACK
[PUSH_CTRL] 1656 3.33333 1.35597 TRACK
[PUSH_CTRL] 1657 3.33333 1.35637 TRACK
[PUSH_CTRL] 1658 3.33333 1.35638 TRACK
[PUSH_CTRL] 1659 3.33333 1.35628 TRACK
[PUSH_CTRL] 1660 3.33333 1.36776 TRACK
[PUSH_CTRL] 1661 3.33333 1.36767 TRACK
[PUSH_CTRL] 1662 3.33333 1.36765 TRACK
[PUSH_CTRL] 1663 3.33333 1.36767 TRACK
[PUSH_CTRL] 1664 3.33333 1.36793 TRACK
[PUSH_CTRL] 1665 3.33333 1.36868 TRACK
[PUSH_CTRL] 1666 3.33333 1.36878 TRACK
[PUSH_CTRL] 1667 3.33333 1.36855 TRACK
[PUSH_CTRL] 1668 3.33333 1.3681 TRACK
[PUSH_CTRL] 1669 3.33333 1.36755 TRACK
[PUSH_CTRL] 1670 3.33333 1.36703 TRACK
[PUSH_CTRL] 1671 3.33333 1.36649 TRACK
[PUSH_CTRL] 1672 3.33333 1.37844 TRACK
[PUSH_CTRL] 1673 3.33333 1.37917 TRACK
[PUSH_CTRL] 1674 3.33333 1.37976 TRACK
[PUSH_CTRL] 1675 3.33333 1.37977 TRACK
[PUSH_CTRL] 1676 3.33333 1.37952 TRACK
[PUSH_CTRL] 1677 3.33333 1.37913 TRACK
[PUSH_CTRL] 1678 3.33333 1.37866 TRACK
[PUSH_CTRL] 1679 3.33333 1.37831 TRACK
[PUSH_CTRL] 1680 3.33333 1.3783 TRACK
[PUSH_CTRL] 1681 3.33333 1.37768 TRACK
[PUSH_CTRL] 1682 3.33333 1.37781 TRACK
[PUSH_CTRL] 1683 3.33333 1.37823 TRACK
[PUSH_CTRL] 1684 3.33333 1.39084 TRACK
[PUSH_CTRL] 1685 3.33333 1.39101 TRACK
[PUSH_CTRL] 1686 3.33333 1.39101 TRACK
[PUSH_CTRL] 1687 3.33333 1.39084 TRACK
[PUSH_CTRL] 1688 3.33333 1.39133 TRACK
[PUSH_CTRL] 1689 3.33333 1.39123 TRACK
[PUSH_CTRL] 1690 3.33333 1.39101 TRACK
[PUSH_CTRL] 1691 3.33333 1.39081 TRACK
[PUSH_CTRL] 1692 3.33333 1.39066 TRACK
[PUSH_CTRL] 1693 3.33333 1.39046 TRACK
[PUSH_CTRL] 1694 3.33333 1.3902 TRACK
[PUSH_CTRL] 1695 3.33333 1.39021 TRACK
[PUSH_CTRL] 1696 3.33333 1.40288 TRACK
[PUSH_CTRL] 1697 3.33333 1.40289 TRACK
[PUSH_CTRL] 1698 3.33333 1.4036 TRACK
[PUSH_CTRL] 1699 3.33333 1.4037 TRACK
[PUSH_CTRL] 1700 3.33333 1.40345 TRACK
[PUSH_CTRL] 1701 3.33333 1.40303 TRACK
[PUSH_CTRL] 1702 3.33333 1.40289 TRACK
[PUSH_CTRL] 1703 3.33333 1.40293 TRACK
[PUSH_CTRL] 1704 3.33333 1.40285 TRACK
[PUSH_CTRL] 1705 3.33333 1.40266 TRACK
[PUSH_CTRL] 1706 3.33333 1.40257 TRACK
[PUSH_CTRL] 1707 3.33742 1.41703 TRACK
[PUSH_CTRL] 1708 3.33683 1.41704 TRACK
[PUSH_CTRL] 1709 3.33628 1.41689 TRACK
[PUSH_CTRL] 1710 3.33574 1.41672 TRACK
[PUSH_CTRL] 1711 3.33546 1.41604 TRACK
[PUSH_CTRL] 1712 3.33522 1.41522 TRACK
[PUSH_CTRL] 1713 3.33502 1.41444 TRACK
[PUSH_CTRL] 1714 3.33486 1.41388 TRACK
[PUSH_CTRL] 1715 3.3343 1.41436 TRACK
[PUSH_CTRL] 1716 3.33381 1.41443 TRACK
[PUSH_CTRL] 1717 3.33337 1.41424 TRACK
[PUSH_CTRL] 1718 3.33333 1.41404 TRACK
[PUSH_CTRL] 1719 3.34421 1.43198 TRACK
[PUSH_CTRL] 1720 3.34372 1.43229 TRACK
[PUSH_CTRL] 1721 3.34319 1.43263 TRACK
[PUSH_CTRL] 1722 3.34282 1.43246 TRACK
[PUSH_CTRL] 1723 3.3426 1.43203 TRACK
[PUSH_CTRL] 1724 3.34248 1.43152 TRACK
[PUSH_CTRL] 1725 3.3423 1.43124 TRACK
[PUSH_CTRL] 1726 3.34185 1.43156 TRACK
[PUSH_CTRL] 1727 3.34134 1.43198 TRACK
[PUSH_CTRL] 1728 3.34081 1.43235 TRACK
[PUSH_CTRL] 1729 3.34033 1.43224 TRACK
[PUSH_CTRL] 1730 3.35137 1.45099 TRACK
[PUSH_CTRL] 1731 3.35078 1.45099 TRACK
[PUSH_CTRL] 1732 3.35025 1.45079 TRACK
[PUSH_CTRL] 1733 3.34979 1.45037 TRACK
[PUSH_CTRL] 1734 3.34938 1.44984 TRACK
[PUSH_CTRL] 1735 3.34898 1.44948 TRACK
[PUSH_CTRL] 1736 3.34863 1.44903 TRACK
[PUSH_CTRL] 1737 3.3483 1.44857 TRACK
[PUSH_CTRL] 1738 3.34797 1.44815 TRACK
[PUSH_CTRL] 1739 3.34763 1.44795 TRACK
[PUSH_CTRL] 1740 3.34708 1.44811 TRACK
[PUSH_CTRL] 1741 3.35824 1.46737 TRACK
[PUSH_CTRL] 1742 3.3577 1.46742 TRACK
[PUSH_CTRL] 1743 3.35719 1.46727 TRACK
[PUSH_CTRL] 1744 3.35673 1.4669 TRACK
[PUSH_CTRL] 1745 3.35633 1.46636 TRACK
[PUSH_CTRL] 1746 3.356 1.46573 TRACK
[PUSH_CTRL] 1747 3.35566 1.46537 TRACK
[PUSH_CTRL] 1748 3.35531 1.46516 TRACK
[PUSH_CTRL] 1749 3.35499 1.46482 TRACK
[PUSH_CTRL] 1750 3.35467 1.46446 TRACK
[PUSH_CTRL] 1751 3.35435 1.46411 TRACK
[PUSH_CTRL] 1752 3.36572 1.48364 TRACK
[PUSH_CTRL] 1753 3.36523 1.48394 TRACK
[PUSH_CTRL] 1754 3.36443 1.48466 TRACK
[PUSH_CTRL] 1755 3.36374 1.48479 TRACK
[PUSH_CTRL] 1756 3.36317 1.48445 TRACK
[PUSH_CTRL] 1757 3.36269 1.48383 TRACK
[PUSH_CTRL] 1758 3.36228 1.48307 TRACK
[PUSH_CTRL] 1759 3.3619 1.48224 TRACK
[PUSH_CTRL] 1760 3.36155 1.48157 TRACK
[PUSH_CTRL] 1761 3.36124 1.48085 TRACK
[PUSH_CTRL] 1762 3.36091 1.48034 TRACK
[PUSH_CTRL] 1763 3.37214 1.50052 TRACK
[PUSH_CTRL] 1764 3.37162 1.50055 TRACK
[PUSH_CTRL] 1765 3.37113 1.5004 TRACK
[PUSH_CTRL] 1766 3.37067 1.50003 TRACK
[PUSH_CTRL] 1767 3.37027 1.4995 TRACK
[PUSH_CTRL] 1768 3.36992 1.49888 TRACK
[PUSH_CTRL] 1769 3.36972 1.49808 TRACK
[PUSH_CTRL] 1770 3.36958 1.49728 TRACK
[PUSH_CTRL] 1771 3.3695 1.49649 TRACK
[PUSH_CTRL] 1772 3.36953 1.49574 TRACK
[PUSH_CTRL] 1773 3.36954 1.49526 TRACK
[PUSH_CTRL] 1774 3.38122 1.51564 TRACK
[PUSH_CTRL] 1775 3.38052 1.5168 TRACK
[PUSH_CTRL] 1776 3.37981 1.5177 TRACK
[PUSH_CTRL] 1777 3.37914 1.51822 TRACK
[PUSH_CTRL] 1778 3.37858 1.51829 TRACK
[PUSH_CTRL] 1779 3.37809 1.51805 TRACK
[PUSH_CTRL] 1780 3.37766 1.5176 TRACK
[PUSH_CTRL] 1781 3.37723 1.51723 TRACK
[PUSH_CTRL] 1782 3.37687 1.51672 TRACK
[PUSH_CTRL] 1783 3.37632 1.51656 TRACK
[PUSH_CTRL] 1784 3.37589 1.51597 TRACK
[PUSH_CTRL] 1785 3.38725 1.53634 TRACK
[PUSH_CTRL] 1786 3.38681 1.53607 TRACK
[PUSH_CTRL] 1787 3.38635 1.53576 TRACK
[PUSH_CTRL] 1788 3.3859 1.53532 TRACK
[PUSH_CTRL] 1789 3.38531 1.53516 TRACK
