[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 1344 3.57133 1.43587 TRACK
[PUSH_CTRL] 1345 3.57133 1.43795 TRACK
[PUSH_CTRL] 1346 3.57133 1.4391 TRACK
[PUSH_CTRL] 1347 3.57133 1.43963 TRACK
[PUSH_CTRL] 1348 3.57133 1.43976 TRACK
[PUSH_CTRL] 1349 3.57133 1.43963 TRACK
[PUSH_CTRL] 1350 3.57133 1.43932 TRACK
[PUSH_CTRL] 1351 3.57133 1.4389 TRACK
[PUSH_CTRL] 1352 3.57133 1.4384 TRACK
[PUSH_CTRL] 1353 3.57133 1.43786 TRACK
[PUSH_CTRL] 1354 3.57133 1.43728 TRACK
[PUSH_CTRL] 1355 3.57133 1.43669 TRACK
[PUSH_CTRL] 1356 3.57133 1.43608 TRACK
[PUSH_CTRL] 1357 3.57133 1.43548 TRACK
[PUSH_CTRL] 1358 3.57133 1.4349 TRACK
[PUSH_CTRL] 1359 3.57133 1.43433 TRACK
[PUSH_CTRL] 1360 3.57133 1.43376 TRACK
[PUSH_CTRL] 1361 3.57133 1.43319 TRACK
[PUSH_CTRL] 1362 3.57133 1.44194 TRACK
[PUSH_CTRL] 1363 3.57133 1.44133 TRACK
[PUSH_CTRL] 1364 3.57133 1.44065 TRACK
[PUSH_CTRL] 1365 3.57133 1.43989 TRACK
[PUSH_CTRL] 1366 3.57133 1.43906 TRACK
[PUSH_CTRL] 1367 3.57133 1.43818 TRACK
[PUSH_CTRL] 1368 3.57133 1.43729 TRACK
[PUSH_CTRL] 1369 3.57133 1.4364 TRACK
[PUSH_CTRL] 1370 3.57133 1.43552 TRACK
[PUSH_CTRL] 1371 3.57133 1.43466 TRACK
[PUSH_CTRL] 1372 3.57133 1.43384 TRACK
[PUSH_CTRL] 1373 3.57133 1.43303 TRACK
[PUSH_CTRL] 1374 3.57133 1.43216 TRACK
[PUSH_CTRL] 1375 3.57133 1.43131 TRACK
[PUSH_CTRL] 1376 3.57133 1.43051 TRACK
[PUSH_CTRL] 1377 3.57133 1.42976 TRACK
[PUSH_CTRL] 1378 3.57133 1.42902 TRACK
[PUSH_CTRL] 1379 3.57133 1.43785 TRACK
[PUSH_CTRL] 1380 3.57133 1.4372 TRACK
[PUSH_CTRL] 1381 3.57133 1.43655 TRACK
[PUSH_CTRL] 1382 3.57133 1.43593 TRACK
[PUSH_CTRL] 1383 3.57133 1.43533 TRACK
[PUSH_CTRL] 1384 3.57133 1.43469 TRACK
[PUSH_CTRL] 1385 3.57133 1.43398 TRACK
[PUSH_CTRL] 1386 3.57133 1.43317 TRACK
[PUSH_CTRL] 1387 3.57133 1.43232 TRACK
[PUSH_CTRL] 1388 3.57133 1.43154 TRACK
[PUSH_CTRL] 1389 3.57133 1.43082 TRACK
[PUSH_CTRL] 1390 3.57133 1.43017 TRACK
[PUSH_CTRL] 1391 3.57133 1.42961 TRACK
[PUSH_CTRL] 1392 3.57133 1.42919 TRACK
[PUSH_CTRL] 1393 3.57133 1.43861 TRACK
[PUSH_CTRL] 1394 3.57133 1.43825 TRACK
[PUSH_CTRL] 1395 3.57133 1.4379 TRACK
[PUSH_CTRL] 1396 3.57133 1.43752 TRACK
[PUSH_CTRL] 1397 3.57133 1.43722 TRACK
[PUSH_CTRL] 1398 3.57133 1.43683 TRACK
[PUSH_CTRL] 1399 3.57133 1.43638 TRACK
[PUSH_CTRL] 1400 3.57133 1.43585 TRACK
[PUSH_CTRL] 1401 3.57133 1.43534 TRACK
[PUSH_CTRL] 1402 3.57133 1.43484 TRACK
[PUSH_CTRL] 1403 1.42271 3.57133 TRACK
[PUSH_CTRL] 1404 1.43158 3.57133 TRACK
[PUSH_CTRL] 1405 1.43442 3.57133 TRACK
[PUSH_CTRL] 1406 1.49411 3.57126 TRACK
[PUSH_CTRL] 1407 2.21147 3.3761 TRACK
[PUSH_CTRL] 1408 2.97926 3.33333 TRACK
[PUSH_CTRL] 1409 3.33333 2.96047 TRACK
[PUSH_CTRL] 1410 3.33333 2.48064 TRACK
[PUSH_CTRL] 1411 3.34351 2.16669 TRACK
[PUSH_CTRL] 1412 3.38805 1.98094 TRACK
[PUSH_CTRL] 1413 3.42026 1.86689 TRACK
[PUSH_CTRL] 1414 3.43612 1.77807 TRACK
[PUSH_CTRL] 1415 3.44541 1.71555 TRACK
[PUSH_CTRL] 1416 3.45193 1.6691 TRACK
[PUSH_CTRL] 1417 3.45698 1.63418 TRACK
[PUSH_CTRL] 1418 3.46107 1.60783 TRACK
[PUSH_CTRL] 1419 3.46444 1.58803 TRACK
[PUSH_CTRL] 1420 3.4672 1.57321 TRACK
[PUSH_CTRL] 1421 3.46947 1.56216 TRACK
[PUSH_CTRL] 1422 3.4713 1.55399 TRACK
[PUSH_CTRL] 1423 3.47274 1.54803 TRACK
[PUSH_CTRL] 1424 3.48058 1.55724 TRACK
[PUSH_CTRL] 1425 3.48122 1.55469 TRACK
[PUSH_CTRL] 1426 3.48153 1.55306 TRACK
[PUSH_CTRL] 1427 3.48161 1.55195 TRACK
[PUSH_CTRL] 1428 3.4815 1.55118 TRACK
[PUSH_CTRL] 1429 3.48125 1.55062 TRACK
[PUSH_CTRL] 1430 3.48089 1.55018 TRACK
[PUSH_CTRL] 1431 3.48046 1.54979 TRACK
[PUSH_CTRL] 1432 3.47996 1.54943 TRACK
[PUSH_CTRL] 1433 3.47935 1.54931 TRACK
[PUSH_CTRL] 1434 3.47881 1.54902 TRACK
[PUSH_CTRL] 1435 3.47872 1.54664 TRACK
[PUSH_CTRL] 1436 3.4788 1.54321 TRACK
[PUSH_CTRL] 1437 3.47895 1.53928 TRACK
[PUSH_CTRL] 1438 3.48607 1.54909 TRACK
[PUSH_CTRL] 1439 3.48572 1.54681 TRACK
[PUSH_CTRL] 1440 3.48501 1.546 TRACK
[PUSH_CTRL] 1441 3.48408 1.54625 TRACK
[PUSH_CTRL] 1442 3.48304 1.54713 TRACK
[PUSH_CTRL] 1443 3.48193 1.54859 TRACK
[PUSH_CTRL] 1444 3.48084 1.55029 TRACK
[PUSH_CTRL] 1445 3.47971 1.5522 TRACK
[PUSH_CTRL] 1446 3.47841 1.55458 TRACK
[PUSH_CTRL] 1447 3.47707 1.55701 TRACK
[PUSH_CTRL] 1448 3.47599 1.5583 TRACK
[PUSH_CTRL] 1449 3.47509 1.55871 TRACK
[PUSH_CTRL] 1450 3.48138 1.57296 TRACK
[PUSH_CTRL] 1451 3.48051 1.57303 TRACK
[PUSH_CTRL] 1452 3.47966 1.57279 TRACK
[PUSH_CTRL] 1453 3.47887 1.57221 TRACK
[PUSH_CTRL] 1454 3.47814 1.57135 TRACK
[PUSH_CTRL] 1455 3.47746 1.57039 TRACK
[PUSH_CTRL] 1456 3.47716 1.5675 TRACK
[PUSH_CTRL] 1457 3.47718 1.56325 TRACK
[PUSH_CTRL] 1458 3.47692 1.55995 TRACK
[PUSH_CTRL] 1459 3.47641 1.5577 TRACK
[PUSH_CTRL] 1460 3.47584 1.55599 TRACK
[PUSH_CTRL] 1461 3.4752 1.55484 TRACK
[PUSH_CTRL] 1462 3.47451 1.55411 TRACK
[PUSH_CTRL] 1463 3.48114 1.56842 TRACK
[PUSH_CTRL] 1464 3.48026 1.56862 TRACK
[PUSH_CTRL] 1465 3.47937 1.56898 TRACK
[PUSH_CTRL] 1466 3.4785 1.56931 TRACK
[PUSH_CTRL] 1467 3.47813 1.56742 TRACK
[PUSH_CTRL] 1468 3.47799 1.56434 TRACK
[PUSH_CTRL] 1469 3.47765 1.56185 TRACK
[PUSH_CTRL] 1470 3.47714 1.56026 TRACK
[PUSH_CTRL] 1471 3.47647 1.55977 TRACK
[PUSH_CTRL] 1472 3.47552 1.5605 TRACK
[PUSH_CTRL] 1473 3.47461 1.56151 TRACK
[PUSH_CTRL] 1474 3.47376 1.56214 TRACK
[PUSH_CTRL] 1475 3.48042 1.57769 TRACK
[PUSH_CTRL] 1476 3.47949 1.57844 TRACK
[PUSH_CTRL] 1477 3.47846 1.57916 TRACK
[PUSH_CTRL] 1478 3.47755 1.57926 TRACK
[PUSH_CTRL] 1479 3.47673 1.57895 TRACK
[PUSH_CTRL] 1480 3.476 1.5785 TRACK
[PUSH_CTRL] 1481 3.47529 1.57833 TRACK
[PUSH_CTRL] 1482 3.47465 1.57806 TRACK
[PUSH_CTRL] 1483 3.47405 1.578 TRACK
[PUSH_CTRL] 1484 3.47334 1.57836 TRACK
[PUSH_CTRL] 1485 3.47276 1.57855 TRACK
[PUSH_CTRL] 1486 3.47225 1.57811 TRACK
[PUSH_CTRL] 1487 3.47939 1.5931 TRACK
[PUSH_CTRL] 1488 3.47891 1.59219 TRACK
[PUSH_CTRL] 1489 3.4788 1.58927 TRACK
[PUSH_CTRL] 1490 3.47888 1.58526 TRACK
[PUSH_CTRL] 1491 3.47884 1.58159 TRACK
[PUSH_CTRL] 1492 3.47869 1.57857 TRACK
[PUSH_CTRL] 1493 3.47843 1.57636 TRACK
[PUSH_CTRL] 1494 3.47788 1.57548 TRACK
[PUSH_CTRL] 1495 3.47722 1.5755 TRACK
[PUSH_CTRL] 1496 3.47632 1.57648 TRACK
[PUSH_CTRL] 1497 3.47554 1.57718 TRACK
[PUSH_CTRL] 1498 3.4748 1.57775 TRACK
[PUSH_CTRL] 1499 3.48186 1.59429 TRACK
[PUSH_CTRL] 1500 3.48116 1.59468 TRACK
[PUSH_CTRL] 1501 3.48052 1.59478 TRACK
[PUSH_CTRL] 1502 3.47969 1.59554 TRACK
[PUSH_CTRL] 1503 3.47873 1.5966 TRACK
[PUSH_CTRL] 1504 3.47765 1.59793 TRACK
[PUSH_CTRL] 1505 3.47681 1.59842 TRACK
[PUSH_CTRL] 1506 3.47612 1.59819 TRACK
[PUSH_CTRL] 1507 3.47551 1.59751 TRACK
[PUSH_CTRL] 1508 3.47498 1.59652 TRACK
[PUSH_CTRL] 1509 3.47447 1.59542 TRACK
[PUSH_CTRL] 1510 3.48192 1.611 TRACK
[PUSH_CTRL] 1511 3.48182 1.60837 TRACK
[PUSH_CTRL] 1512 3.48155 1.60597 TRACK
[PUSH_CTRL] 1513 3.48103 1.6043 TRACK
[PUSH_CTRL] 1514 3.48046 1.60288 TRACK
[PUSH_CTRL] 1515 3.47986 1.60171 TRACK
[PUSH_CTRL] 1516 3.47924 1.60085 TRACK
[PUSH_CTRL] 1517 3.47863 1.60003 TRACK
[PUSH_CTRL] 1518 3.47802 1.59934 TRACK
[PUSH_CTRL] 1519 3.47733 1.59894 TRACK
[PUSH_CTRL] 1520 3.4767 1.59871 TRACK
[PUSH_CTRL] 1521 3.47613 1.5984 TRACK
[PUSH_CTRL] 1522 3.48362 1.61506 TRACK
[PUSH_CTRL] 1523 3.48289 1.61558 TRACK
[PUSH_CTRL] 1524 3.48212 1.61618 TRACK
[PUSH_CTRL] 1525 3.48139 1.61669 TRACK
[PUSH_CTRL] 1526 3.48054 1.61734 TRACK
[PUSH_CTRL] 1527 3.47986 1.61709 TRACK
[PUSH_CTRL] 1528 3.47925 1.61642 TRACK
[PUSH_CTRL] 1529 3.4787 1.61551 TRACK
[PUSH_CTRL] 1530 3.47822 1.61428 TRACK
[PUSH_CTRL] 1531 3.47804 1.61153 TRACK
[PUSH_CTRL] 1532 3.47786 1.60864 TRACK
[PUSH_CTRL] 1533 3.4857 1.62354 TRACK
[PUSH_CTRL] 1534 3.48516 1.62227 TRACK
[PUSH_CTRL] 1535 3.48432 1.62223 TRACK
[PUSH_CTRL] 1536 3.48357 1.6221 TRACK
[PUSH_CTRL] 1537 3.48289 1.62195 TRACK
[PUSH_CTRL] 1538 3.48225 1.62179 TRACK
[PUSH_CTRL] 1539 3.48164 1.62185 TRACK
[PUSH_CTRL] 1540 3.48107 1.62201 TRACK
[PUSH_CTRL] 1541 3.48053 1.6222 TRACK
[PUSH_CTRL] 1542 3.47992 1.62228 TRACK
[PUSH_CTRL] 1543 3.47939 1.62181 TRACK
[PUSH_CTRL] 1544 3.48708 1.63883 TRACK
[PUSH_CTRL] 1545 3.48646 1.63852 TRACK
[PUSH_CTRL] 1546 3.48584 1.6381 TRACK
[PUSH_CTRL] 1547 3.48525 1.63755 TRACK
[PUSH_CTRL] 1548 3.48513 1.63502 TRACK
[PUSH_CTRL] 1549 3.48481 1.633 TRACK
[PUSH_CTRL] 1550 3.48431 1.63154 TRACK
[PUSH_CTRL] 1551 3.4838 1.63019 TRACK
[PUSH_CTRL] 1552 3.48328 1.62903 TRACK
[PUSH_CTRL] 1553 3.48273 1.62805 TRACK
[PUSH_CTRL] 1554 3.48226 1.62692 TRACK
[PUSH_CTRL] 1555 3.48184 1.62581 TRACK
[PUSH_CTRL] 1556 3.48978 1.64293 TRACK
[PUSH_CTRL] 1557 3.48935 1.64243 TRACK
[PUSH_CTRL] 1558 3.48879 1.64234 TRACK
[PUSH_CTRL] 1559 3.48806 1.64279 TRACK
[PUSH_CTRL] 1560 3.48714 1.64372 TRACK
[PUSH_CTRL] 1561 3.48633 1.64432 TRACK
[PUSH_CTRL] 1562 3.4856 1.64473 TRACK
[PUSH_CTRL] 1563 3.48497 1.64497 TRACK
[PUSH_CTRL] 1564 3.48448 1.64442 TRACK
[PUSH_CTRL] 1565 3.48406 1.64351 TRACK
[PUSH_CTRL] 1566 3.48349 1.64282 TRACK
[PUSH_CTRL] 1567 3.49136 1.66036 TRACK
[PUSH_CTRL] 1568 3.49076 1.65972 TRACK
[PUSH_CTRL] 1569 3.49052 1.65745 TRACK
[PUSH_CTRL] 1570 3.49049 1.6542 TRACK
[PUSH_CTRL] 1571 3.49028 1.65142 TRACK
[PUSH_CTRL] 1572 3.48988 1.64934 TRACK
[PUSH_CTRL] 1573 3.48935 1.6479 TRACK
[PUSH_CTRL] 1574 3.48873 1.64701 TRACK
[PUSH_CTRL] 1575 3.488 1.64657 TRACK
[PUSH_CTRL] 1576 3.48723 1.6463 TRACK
[PUSH_CTRL] 1577 3.48656 1.64574 TRACK
[PUSH_CTRL] 1578 3.48592 1.6451 TRACK
[PUSH_CTRL] 1579 3.49379 1.66337 TRACK
[PUSH_CTRL] 1580 3.49304 1.66327 TRACK
[PUSH_CTRL] 1581 3.49241 1.66281 TRACK
[PUSH_CTRL] 1582 3.49186 1.66217 TRACK
[PUSH_CTRL] 1583 3.49137 1.66141 TRACK
[PUSH_CTRL] 1584 3.49092 1.6606 TRACK
[PUSH_CTRL] 1585 3.49079 1.65835 TRACK
[PUSH_CTRL] 1586 3.49063 1.65601 TRACK
[PUSH_CTRL] 1587 3.49019 1.65463 TRACK
[PUSH_CTRL] 1588 3.48959 1.65397 TRACK
[PUSH_CTRL] 1589 3.48909 1.65317 TRACK
[PUSH_CTRL] 1590 3.49712 1.67166 TRACK
[PUSH_CTRL] 1591 3.49629 1.67218 TRACK
[PUSH_CTRL] 1592 3.49519 1.67326 TRACK
[PUSH_CTRL] 1593 3.49422 1.67406 TRACK
[PUSH_CTRL] 1594 3.49339 1.67434 TRACK
[PUSH_CTRL] 1595 3.49262 1.67424 TRACK
[PUSH_CTRL] 1596 3.49189 1.67395 TRACK
[PUSH_CTRL] 1597 3.49121 1.67355 TRACK
[PUSH_CTRL] 1598 3.49059 1.67305 TRACK
[PUSH_CTRL] 1599 3.49006 1.67241 TRACK
[PUSH_CTRL] 1600 3.4896 1.67199 TRACK
[PUSH_CTRL] 1601 3.49773 1.69132 TRACK
[PUSH_CTRL] 1602 3.49695 1.69191 TRACK
[PUSH_CTRL] 1603 3.4962 1.69226 TRACK
[PUSH_CTRL] 1604 3.4956 1.6919 TRACK
[PUSH_CTRL] 1605 3.49519 1.69078 TRACK
[PUSH_CTRL] 1606 3.49488 1.68935 TRACK
[PUSH_CTRL] 1607 3.49453 1.68751 TRACK
[PUSH_CTRL] 1608 3.49412 1.68549 TRACK
[PUSH_CTRL] 1609 3.4936 1.6834 TRACK
[PUSH_CTRL] 1610 3.49297 1.68125 TRACK
[PUSH_CTRL] 1611 3.49224 1.67907 TRACK
[PUSH_CTRL] 1612 3.5005 1.69571 TRACK
[PUSH_CTRL] 1613 3.50017 1.69209 TRACK
[PUSH_CTRL] 1614 3.49958 1.68907 TRACK
[PUSH_CTRL] 1615 3.49877 1.68664 TRACK
[PUSH_CTRL] 1616 3.49782 1.68467 TRACK
[PUSH_CTRL] 1617 3.49677 1.68321 TRACK
[PUSH_CTRL] 1618 3.49575 1.68153 TRACK
[PUSH_CTRL] 1619 3.49475 1.67972 TRACK
[PUSH_CTRL] 1620 3.49375 1.6779 TRACK
[PUSH_CTRL] 1621 3.49275 1.67608 TRACK
[PUSH_CTRL] 1622 3.49175 1.67427 TRACK
[PUSH_CTRL] 1623 3.49075 1.67246 TRACK
[PUSH_CTRL] 1624 3.49023 1.66869 TRACK
[PUSH_CTRL] 1625 3.48989 1.66398 TRACK
[PUSH_CTRL] 1626 3.49842 1.679 TRACK
[PUSH_CTRL] 1627 3.4977 1.67524 TRACK
[PUSH_CTRL] 1628 3.49661 1.67269 TRACK
[PUSH_CTRL] 1629 3.49531 1.67095 TRACK
[PUSH_CTRL] 1630 3.49388 1.66973 TRACK
[PUSH_CTRL] 1631 3.49242 1.66876 TRACK
[PUSH_CTRL] 1632 3.4909 1.6686 TRACK
[PUSH_CTRL] 1633 3.48946 1.66866 TRACK
[PUSH_CTRL] 1634 3.48808 1.66826 TRACK
[PUSH_CTRL] 1635 3.4868 1.66863 TRACK
[PUSH_CTRL] 1636 3.48562 1.66937 TRACK
[PUSH_CTRL] 1637 3.48455 1.66962 TRACK
[PUSH_CTRL] 1638 3.48351 1.66934 TRACK
[PUSH_CTRL] 1639 3.49147 1.68907 TRACK
[PUSH_CTRL] 1640 3.49046 1.68781 TRACK
[PUSH_CTRL] 1641 3.48942 1.68612 TRACK
[PUSH_CTRL] 1642 3.48837 1.68412 TRACK
[PUSH_CTRL] 1643 3.48782 1.67995 TRACK
[PUSH_CTRL] 1644 3.4875 1.67466 TRACK
[PUSH_CTRL] 1645 3.48726 1.66899 TRACK
[PUSH_CTRL] 1646 3.48674 1.6643 TRACK
[PUSH_CTRL] 1647 3.48593 1.66077 TRACK
[PUSH_CTRL] 1648 3.48491 1.65811 TRACK
[PUSH_CTRL] 1649 3.48375 1.65608 TRACK
[PUSH_CTRL] 1650 3.48246 1.65451 TRACK
[PUSH_CTRL] 1651 3.48112 1.65316 TRACK
[PUSH_CTRL] 1652 3.47972 1.65227 TRACK
[PUSH_CTRL] 1653 3.47883 1.64995 TRACK
[PUSH_CTRL] 1654 3.48718 1.66834 TRACK
[PUSH_CTRL] 1655 3.48598 1.66687 TRACK
[PUSH_CTRL] 1656 3.48462 1.66573 TRACK
[PUSH_CTRL] 1657 3.4832 1.66468 TRACK
[PUSH_CTRL] 1658 3.4818 1.6636 TRACK
[PUSH_CTRL] 1659 3.4809 1.66051 TRACK
[PUSH_CTRL] 1660 3.47993 1.65783 TRACK
[PUSH_CTRL] 1661 3.47886 1.6557 TRACK
[PUSH_CTRL] 1662 3.47774 1.65385 TRACK
[PUSH_CTRL] 1663 3.47658 1.65227 TRACK
[PUSH_CTRL] 1664 3.4754 1.65091 TRACK
[PUSH_CTRL] 1665 3.47426 1.6493 TRACK
[PUSH_CTRL] 1666 3.47311 1.64755 TRACK
[PUSH_CTRL] 1667 3.47237 1.6434 TRACK
[PUSH_CTRL] 1668 3.4715 1.63955 TRACK
[PUSH_CTRL] 1669 3.47998 1.65726 TRACK
[PUSH_CTRL] 1670 3.47856 1.65524 TRACK
[PUSH_CTRL] 1671 3.47697 1.65365 TRACK
[PUSH_CTRL] 1672 3.47533 1.6522 TRACK
[PUSH_CTRL] 1673 3.47371 1.65095 TRACK
[PUSH_CTRL] 1674 3.47269 1.64807 TRACK
[PUSH_CTRL] 1675 3.47163 1.64535 TRACK
[PUSH_CTRL] 1676 3.47051 1.64299 TRACK
[PUSH_CTRL] 1677 3.46933 1.64103 TRACK
[PUSH_CTRL] 1678 3.46812 1.6394 TRACK
[PUSH_CTRL] 1679 3.4669 1.63796 TRACK
[PUSH_CTRL] 1680 3.4657 1.63661 TRACK
[PUSH_CTRL] 1681 3.46502 1.63328 TRACK
[PUSH_CTRL] 1682 3.46455 1.62888 TRACK
[PUSH_CTRL] 1683 3.46381 1.62555 TRACK
[PUSH_CTRL] 1684 3.4726 1.64423 TRACK
[PUSH_CTRL] 1685 3.47122 1.64304 TRACK
[PUSH_CTRL] 1686 3.46968 1.6419 TRACK
[PUSH_CTRL] 1687 3.46803 1.64071 TRACK
[PUSH_CTRL] 1688 3.46636 1.63941 TRACK
[PUSH_CTRL] 1689 3.46469 1.63797 TRACK
[PUSH_CTRL] 1690 3.46307 1.63636 TRACK
[PUSH_CTRL] 1691 3.46164 1.63444 TRACK
[PUSH_CTRL] 1692 3.46083 1.63022 TRACK
[PUSH_CTRL] 1693 3.46032 1.62487 TRACK
[PUSH_CTRL] 1694 3.45997 1.61824 TRACK
[PUSH_CTRL] 1695 3.45957 1.61178 TRACK
[PUSH_CTRL] 1696 3.4588 1.6069 TRACK
[PUSH_CTRL] 1697 3.45768 1.60363 TRACK
[PUSH_CTRL] 1698 3.45633 1.60152 TRACK
[PUSH_CTRL] 1699 3.45482 1.60016 TRACK
[PUSH_CTRL] 1700 3.45326 1.59923 TRACK
[PUSH_CTRL] 1701 3.45167 1.59851 TRACK
[PUSH_CTRL] 1702 3.45008 1.59785 TRACK
[PUSH_CTRL] 1703 3.45925 1.61619 TRACK
[PUSH_CTRL] 1704 3.45827 1.61288 TRACK
[PUSH_CTRL] 1705 3.45725 1.60917 TRACK
[PUSH_CTRL] 1706 3.45618 1.60519 TRACK
[PUSH_CTRL] 1707 3.45487 1.60212 TRACK
[PUSH_CTRL] 1708 3.45335 1.59996 TRACK
[PUSH_CTRL] 1709 3.45168 1.59845 TRACK
[PUSH_CTRL] 1710 3.44994 1.59734 TRACK
[PUSH_CTRL] 1711 3.44818 1.59642 TRACK
[PUSH_CTRL] 1712 3.44644 1.59556 TRACK
[PUSH_CTRL] 1713 3.44473 1.59464 TRACK
[PUSH_CTRL] 1714 3.44356 1.59168 TRACK
[PUSH_CTRL] 1715 3.44259 1.58783 TRACK
[PUSH_CTRL] 1716 3.44146 1.58482 TRACK
[PUSH_CTRL] 1717 3.44022 1.58282 TRACK
[PUSH_CTRL] 1718 3.43884 1.58218 TRACK
[PUSH_CTRL] 1719 3.43741 1.58222 TRACK
[PUSH_CTRL] 1720 3.43604 1.5817 TRACK
[PUSH_CTRL] 1721 3.43468 1.58091 TRACK
[PUSH_CTRL] 1722 3.44388 1.60115 TRACK
[PUSH_CTRL] 1723 3.4423 1.60051 TRACK
[PUSH_CTRL] 1724 3.44067 1.59971 TRACK
[PUSH_CTRL] 1725 3.43953 1.5969 TRACK
[PUSH_CTRL] 1726 3.43862 1.59305 TRACK
[PUSH_CTRL] 1727 3.43782 1.58866 TRACK
[PUSH_CTRL] 1728 3.43685 1.58494 TRACK
[PUSH_CTRL] 1729 3.43569 1.58195 TRACK
[PUSH_CTRL] 1730 3.43442 1.57959 TRACK
[PUSH_CTRL] 1731 3.43305 1.5777 TRACK
[PUSH_CTRL] 1732 3.43162 1.57615 TRACK
[PUSH_CTRL] 1733 3.43019 1.57478 TRACK
[PUSH_CTRL] 1734 3.42921 1.57165 TRACK
[PUSH_CTRL] 1735 3.42838 1.56804 TRACK
[PUSH_CTRL] 1736 3.42737 1.56526 TRACK
[PUSH_CTRL] 1737 3.42619 1.56315 TRACK
[PUSH_CTRL] 1738 3.42485 1.56171 TRACK
[PUSH_CTRL] 1739 3.43429 1.58189 TRACK
[PUSH_CTRL] 1740 3.43258 1.58215 TRACK
[PUSH_CTRL] 1741 3.43093 1.58238 TRACK
[PUSH_CTRL] 1742 3.42933 1.58214 TRACK
[PUSH_CTRL] 1743 3.42813 1.57993 TRACK
[PUSH_CTRL] 1744 3.42714 1.57652 TRACK
[PUSH_CTRL] 1745 3.42626 1.57236 TRACK
[PUSH_CTRL] 1746 3.42521 1.56891 TRACK
[PUSH_CTRL] 1747 3.42401 1.56629 TRACK
[PUSH_CTRL] 1748 3.42267 1.56444 TRACK
[PUSH_CTRL] 1749 3.42133 1.56269 TRACK
[PUSH_CTRL] 1750 3.41995 1.56109 TRACK
[PUSH_CTRL] 1751 3.41849 1.55999 TRACK
[PUSH_CTRL] 1752 3.41713 1.5601 TRACK
[PUSH_CTRL] 1753 3.41588 1.56002 TRACK
[PUSH_CTRL] 1754 3.41508 1.5578 TRACK
[PUSH_CTRL] 1755 3.42531 1.57708 TRACK
[PUSH_CTRL] 1756 3.42401 1.57569 TRACK
[PUSH_CTRL] 1757 3.42252 1.5746 TRACK
[PUSH_CTRL] 1758 3.42097 1.57359 TRACK
[PUSH_CTRL] 1759 3.41944 1.57275 TRACK
[PUSH_CTRL] 1760 3.41801 1.57119 TRACK
[PUSH_CTRL] 1761 3.41706 1.56757 TRACK
[PUSH_CTRL] 1762 3.41635 1.56219 TRACK
[PUSH_CTRL] 1763 3.41568 1.55665 TRACK
[PUSH_CTRL] 1764 3.41471 1.55222 TRACK
[PUSH_CTRL] 1765 3.41349 1.54887 TRACK
[PUSH_CTRL] 1766 3.41217 1.54625 TRACK
[PUSH_CTRL] 1767 3.41078 1.54419 TRACK
[PUSH_CTRL] 1768 3.40933 1.54257 TRACK
[PUSH_CTRL] 1769 3.40786 1.54122 TRACK
[PUSH_CTRL] 1770 3.40644 1.53979 TRACK
[PUSH_CTRL] 1771 3.40548 1.53649 TRACK
[PUSH_CTRL] 1772 3.41618 1.55381 TRACK
[PUSH_CTRL] 1773 3.41533 1.54941 TRACK
[PUSH_CTRL] 1774 3.41439 1.54489 TRACK
[PUSH_CTRL] 1775 3.41316 1.54153 TRACK
[PUSH_CTRL] 1776 3.41169 1.53918 TRACK
[PUSH_CTRL] 1777 3.41005 1.53757 TRACK
[PUSH_CTRL] 1778 3.40831 1.53647 TRACK
[PUSH_CTRL] 1779 3.40652 1.53565 TRACK
[PUSH_CTRL] 1780 3.40472 1.53495 TRACK
[PUSH_CTRL] 1781 3.403 1.53403 TRACK
[PUSH_CTRL] 1782 3.40178 1.53119 TRACK
[PUSH_CTRL] 1783 3.40076 1.52739 TRACK
[PUSH_CTRL] 1784 3.39982 1.52315 TRACK
[PUSH_CTRL] 1785 3.39862 1.51998 TRACK
[PUSH_CTRL] 1786 3.39719 1.51778 TRACK
[PUSH_CTRL] 1787 3.39565 1.5167 TRACK
