[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 1346 3.57133 1.68588 TRACK
[PUSH_CTRL] 1347 3.57133 1.68528 TRACK
[PUSH_CTRL] 1348 3.57133 1.68462 TRACK
[PUSH_CTRL] 1349 3.57133 1.68393 TRACK
[PUSH_CTRL] 1350 3.57133 1.68322 TRACK
[PUSH_CTRL] 1351 3.57133 1.69382 TRACK
[PUSH_CTRL] 1352 3.57133 1.6931 TRACK
[PUSH_CTRL] 1353 3.57133 1.69232 TRACK
[PUSH_CTRL] 1354 3.57133 1.69159 TRACK
[PUSH_CTRL] 1355 3.57133 1.69096 TRACK
[PUSH_CTRL] 1356 3.57133 1.69044 TRACK
[PUSH_CTRL] 1357 3.57133 1.69002 TRACK
[PUSH_CTRL] 1358 3.57133 1.68969 TRACK
[PUSH_CTRL] 1359 3.57133 1.68945 TRACK
[PUSH_CTRL] 1360 3.57133 1.68918 TRACK
[PUSH_CTRL] 1361 3.57133 1.68903 TRACK
[PUSH_CTRL] 1362 3.57133 1.68896 TRACK
[PUSH_CTRL] 1363 3.57133 1.68895 TRACK
[PUSH_CTRL] 1364 3.57133 1.70063 TRACK
[PUSH_CTRL] 1365 3.57133 1.70066 TRACK
[PUSH_CTRL] 1366 3.57133 1.70049 TRACK
[PUSH_CTRL] 1367 3.57133 1.70034 TRACK
[PUSH_CTRL] 1368 1.18347 3.57133 TRACK
[PUSH_CTRL] 1369 1.1911 3.57133 TRACK
[PUSH_CTRL] 1370 1.19869 3.57133 TRACK
[PUSH_CTRL] 1371 1.24702 3.57133 TRACK
[PUSH_CTRL] 1372 2.00142 3.57133 TRACK
[PUSH_CTRL] 1373 2.64946 3.4428 TRACK
[PUSH_CTRL] 1374 3.23246 3.33333 TRACK
[PUSH_CTRL] 1375 3.33333 2.93592 TRACK
[PUSH_CTRL] 1376 3.42756 2.70686 TRACK
[PUSH_CTRL] 1377 3.49698 2.52026 TRACK
[PUSH_CTRL] 1378 3.55216 2.37446 TRACK
[PUSH_CTRL] 1379 3.57133 2.25184 TRACK
[PUSH_CTRL] 1380 3.57133 2.15539 TRACK
[PUSH_CTRL] 1381 3.57133 2.10883 TRACK
[PUSH_CTRL] 1382 3.57133 2.09349 TRACK
[PUSH_CTRL] 1383 3.57133 2.09746 TRACK
[PUSH_CTRL] 1384 3.57133 2.09889 TRACK
[PUSH_CTRL] 1385 3.57133 2.09719 TRACK
[PUSH_CTRL] 1386 3.57133 2.09418 TRACK
[PUSH_CTRL] 1387 3.57133 2.0908 TRACK
[PUSH_CTRL] 1388 3.57133 2.08748 TRACK
[PUSH_CTRL] 1389 3.57133 2.08444 TRACK
[PUSH_CTRL] 1390 3.57133 2.08177 TRACK
[PUSH_CTRL] 1391 3.57133 2.07946 TRACK
[PUSH_CTRL] 1392 3.57133 2.0775 TRACK
[PUSH_CTRL] 1393 3.57133 2.07585 TRACK
[PUSH_CTRL] 1394 3.57133 2.07445 TRACK
[PUSH_CTRL] 1395 3.57133 2.07265 TRACK
[PUSH_CTRL] 1396 3.57133 2.07083 TRACK
[PUSH_CTRL] 1397 3.57133 2.06907 TRACK
[PUSH_CTRL] 1398 3.57133 2.08145 TRACK
[PUSH_CTRL] 1399 3.57133 2.07993 TRACK
[PUSH_CTRL] 1400 3.57133 2.0783 TRACK
[PUSH_CTRL] 1401 3.57133 2.07646 TRACK
[PUSH_CTRL] 1402 3.57133 2.07443 TRACK
[PUSH_CTRL] 1403 3.57133 2.07227 TRACK
[PUSH_CTRL] 1404 3.57133 2.07039 TRACK
[PUSH_CTRL] 1405 3.57133 2.06644 TRACK
[PUSH_CTRL] 1406 3.57133 2.06064 TRACK
[PUSH_CTRL] 1407 3.57133 2.05359 TRACK
[PUSH_CTRL] 1408 3.57133 2.04792 TRACK
[PUSH_CTRL] 1409 3.57133 2.04371 TRACK
[PUSH_CTRL] 1410 3.57133 2.04072 TRACK
[PUSH_CTRL] 1411 3.57133 2.05282 TRACK
[PUSH_CTRL] 1412 3.57133 2.0515 TRACK
[PUSH_CTRL] 1413 3.57133 2.05041 TRACK
[PUSH_CTRL] 1414 3.57133 2.049 TRACK
[PUSH_CTRL] 1415 3.57133 2.04741 TRACK
[PUSH_CTRL] 1416 3.57133 2.04547 TRACK
[PUSH_CTRL] 1417 3.57133 2.04088 TRACK
[PUSH_CTRL] 1418 3.57133 2.03505 TRACK
[PUSH_CTRL] 1419 3.57133 2.029 TRACK
[PUSH_CTRL] 1420 3.57133 2.0231 TRACK
[PUSH_CTRL] 1421 3.57133 2.01746 TRACK
[PUSH_CTRL] 1422 3.57133 2.0122 TRACK
[PUSH_CTRL] 1423 3.57133 2.00739 TRACK
[PUSH_CTRL] 1424 3.57133 2.00414 TRACK
[PUSH_CTRL] 1425 3.57133 2.00226 TRACK
[PUSH_CTRL] 1426 3.57133 2.00141 TRACK
[PUSH_CTRL] 1427 3.57133 2.00124 TRACK
[PUSH_CTRL] 1428 3.57133 2.00139 TRACK
[PUSH_CTRL] 1429 3.57133 2.01587 TRACK
[PUSH_CTRL] 1430 3.57133 2.01404 TRACK
[PUSH_CTRL] 1431 3.57133 2.0113 TRACK
[PUSH_CTRL] 1432 3.57133 2.00804 TRACK
[PUSH_CTRL] 1433 3.57133 2.00449 TRACK
[PUSH_CTRL] 1434 3.57133 2.00167 TRACK
[PUSH_CTRL] 1435 3.57133 1.99974 TRACK
[PUSH_CTRL] 1436 3.57133 1.99856 TRACK
[PUSH_CTRL] 1437 3.57133 1.99784 TRACK
[PUSH_CTRL] 1438 3.57133 1.99728 TRACK
[PUSH_CTRL] 1439 3.57133 1.99673 TRACK
[PUSH_CTRL] 1440 3.57133 1.99608 TRACK
[PUSH_CTRL] 1441 3.57133 1.99352 TRACK
[PUSH_CTRL] 1442 3.57133 1.98978 TRACK
[PUSH_CTRL] 1443 3.57133 1.9852 TRACK
[PUSH_CTRL] 1444 3.57133 1.98124 TRACK
[PUSH_CTRL] 1445 3.57133 1.9783 TRACK
[PUSH_CTRL] 1446 3.57133 1.97676 TRACK
[PUSH_CTRL] 1447 3.57133 1.99034 TRACK
[PUSH_CTRL] 1448 3.57133 1.99015 TRACK
[PUSH_CTRL] 1449 3.57133 1.99013 TRACK
[PUSH_CTRL] 1450 3.57133 1.99025 TRACK
[PUSH_CTRL] 1451 3.57133 1.99013 TRACK
[PUSH_CTRL] 1452 3.57133 1.98759 TRACK
[PUSH_CTRL] 1453 3.57133 1.985 TRACK
[PUSH_CTRL] 1454 3.57133 1.98289 TRACK
[PUSH_CTRL] 1455 3.57133 1.98081 TRACK
[PUSH_CTRL] 1456 3.57133 1.97916 TRACK
[PUSH_CTRL] 1457 3.57133 1.97782 TRACK
[PUSH_CTRL] 1458 3.57133 1.97739 TRACK
[PUSH_CTRL] 1459 3.57133 1.97473 TRACK
[PUSH_CTRL] 1460 3.57133 1.98553 TRACK
[PUSH_CTRL] 1461 3.57133 1.98152 TRACK
[PUSH_CTRL] 1462 3.57133 1.97728 TRACK
[PUSH_CTRL] 1463 3.57133 1.97313 TRACK
[PUSH_CTRL] 1464 3.57133 1.96987 TRACK
[PUSH_CTRL] 1465 3.57133 1.96773 TRACK
[PUSH_CTRL] 1466 3.57133 1.96647 TRACK
[PUSH_CTRL] 1467 3.57133 1.9658 TRACK
[PUSH_CTRL] 1468 3.57133 1.96543 TRACK
[PUSH_CTRL] 1469 3.57133 1.96586 TRACK
[PUSH_CTRL] 1470 3.57133 1.96687 TRACK
[PUSH_CTRL] 1471 3.57133 1.9664 TRACK
[PUSH_CTRL] 1472 3.57133 1.9637 TRACK
[PUSH_CTRL] 1473 3.57133 1.96077 TRACK
[PUSH_CTRL] 1474 3.57133 1.97281 TRACK
[PUSH_CTRL] 1475 3.57133 1.97089 TRACK
[PUSH_CTRL] 1476 3.57133 1.96933 TRACK
[PUSH_CTRL] 1477 3.57133 1.96774 TRACK
[PUSH_CTRL] 1478 3.57133 1.96433 TRACK
[PUSH_CTRL] 1479 3.57133 1.96009 TRACK
[PUSH_CTRL] 1480 3.57133 1.95551 TRACK
[PUSH_CTRL] 1481 3.57133 1.95088 TRACK
[PUSH_CTRL] 1482 3.57133 1.94715 TRACK
[PUSH_CTRL] 1483 3.57133 1.94441 TRACK
[PUSH_CTRL] 1484 3.57133 1.94257 TRACK
[PUSH_CTRL] 1485 3.57133 1.94139 TRACK
[PUSH_CTRL] 1486 3.57133 1.94062 TRACK
[PUSH_CTRL] 1487 3.57133 1.94004 TRACK
[PUSH_CTRL] 1488 3.57133 1.93947 TRACK
[PUSH_CTRL] 1489 3.57133 1.93681 TRACK
[PUSH_CTRL] 1490 3.57133 1.94789 TRACK
[PUSH_CTRL] 1491 3.57133 1.94412 TRACK
[PUSH_CTRL] 1492 3.57133 1.94028 TRACK
[PUSH_CTRL] 1493 3.57133 1.93715 TRACK
[PUSH_CTRL] 1494 3.57133 1.93486 TRACK
[PUSH_CTRL] 1495 3.57133 1.93334 TRACK
[PUSH_CTRL] 1496 3.57133 1.93235 TRACK
[PUSH_CTRL] 1497 3.57133 1.93191 TRACK
[PUSH_CTRL] 1498 3.57133 1.93186 TRACK
[PUSH_CTRL] 1499 3.57133 1.93276 TRACK
[PUSH_CTRL] 1500 3.57133 1.93086 TRACK
[PUSH_CTRL] 1501 3.57133 1.92745 TRACK
[PUSH_CTRL] 1502 3.57133 1.92443 TRACK
[PUSH_CTRL] 1503 3.57133 1.9222 TRACK
[PUSH_CTRL] 1504 3.57133 1.92068 TRACK
[PUSH_CTRL] 1505 3.57133 1.91963 TRACK
[PUSH_CTRL] 1506 3.57133 1.93402 TRACK
[PUSH_CTRL] 1507 3.57133 1.93359 TRACK
[PUSH_CTRL] 1508 3.57133 1.93306 TRACK
[PUSH_CTRL] 1509 3.57133 1.93226 TRACK
[PUSH_CTRL] 1510 3.57133 1.9293 TRACK
[PUSH_CTRL] 1511 3.57133 1.92512 TRACK
[PUSH_CTRL] 1512 3.57133 1.9204 TRACK
[PUSH_CTRL] 1513 3.57133 1.91554 TRACK
[PUSH_CTRL] 1514 3.57133 1.91148 TRACK
[PUSH_CTRL] 1515 3.57133 1.9084 TRACK
[PUSH_CTRL] 1516 3.57133 1.90629 TRACK
[PUSH_CTRL] 1517 3.57133 1.90495 TRACK
[PUSH_CTRL] 1518 3.57133 1.90427 TRACK
[PUSH_CTRL] 1519 3.57133 1.90383 TRACK
[PUSH_CTRL] 1520 3.57133 1.90372 TRACK
[PUSH_CTRL] 1521 3.57133 1.9196 TRACK
[PUSH_CTRL] 1522 3.57133 1.918 TRACK
[PUSH_CTRL] 1523 3.57133 1.915 TRACK
[PUSH_CTRL] 1524 3.57133 1.91139 TRACK
[PUSH_CTRL] 1525 3.57133 1.9083 TRACK
[PUSH_CTRL] 1526 3.57133 1.90645 TRACK
[PUSH_CTRL] 1527 3.57133 1.90515 TRACK
[PUSH_CTRL] 1528 3.57133 1.90429 TRACK
[PUSH_CTRL] 1529 3.57133 1.90369 TRACK
[PUSH_CTRL] 1530 3.57133 1.90319 TRACK
[PUSH_CTRL] 1531 3.57133 1.90275 TRACK
[PUSH_CTRL] 1532 3.57133 1.89997 TRACK
[PUSH_CTRL] 1533 3.57133 1.89603 TRACK
[PUSH_CTRL] 1534 3.57133 1.89289 TRACK
[PUSH_CTRL] 1535 3.57133 1.90581 TRACK
[PUSH_CTRL] 1536 3.57133 1.90506 TRACK
[PUSH_CTRL] 1537 3.57133 1.9046 TRACK
[PUSH_CTRL] 1538 3.57133 1.90414 TRACK
[PUSH_CTRL] 1539 3.57133 1.90374 TRACK
[PUSH_CTRL] 1540 3.57133 1.90326 TRACK
[PUSH_CTRL] 1541 3.57133 1.90032 TRACK
[PUSH_CTRL] 1542 3.57133 1.89615 TRACK
[PUSH_CTRL] 1543 3.57133 1.89279 TRACK
[PUSH_CTRL] 1544 3.57133 1.8906 TRACK
[PUSH_CTRL] 1545 3.57133 1.88894 TRACK
[PUSH_CTRL] 1546 3.57133 1.88792 TRACK
[PUSH_CTRL] 1547 3.57133 1.88727 TRACK
[PUSH_CTRL] 1548 3.57133 1.90156 TRACK
[PUSH_CTRL] 1549 3.57133 1.90062 TRACK
[PUSH_CTRL] 1550 3.57133 1.89718 TRACK
[PUSH_CTRL] 1551 3.57133 1.8921 TRACK
[PUSH_CTRL] 1552 3.57133 1.88778 TRACK
[PUSH_CTRL] 1553 3.57133 1.88442 TRACK
[PUSH_CTRL] 1554 3.57133 1.88206 TRACK
[PUSH_CTRL] 1555 3.57133 1.88046 TRACK
[PUSH_CTRL] 1556 3.57133 1.87938 TRACK
[PUSH_CTRL] 1557 3.57133 1.87874 TRACK
[PUSH_CTRL] 1558 3.57133 1.87614 TRACK
[PUSH_CTRL] 1559 3.57133 1.87358 TRACK
[PUSH_CTRL] 1560 3.57133 1.8719 TRACK
[PUSH_CTRL] 1561 3.57133 1.87191 TRACK
[PUSH_CTRL] 1562 3.57133 1.87212 TRACK
[PUSH_CTRL] 1563 3.57133 1.88764 TRACK
[PUSH_CTRL] 1564 3.57133 1.8879 TRACK
[PUSH_CTRL] 1565 3.57133 1.8859 TRACK
[PUSH_CTRL] 1566 3.57133 1.88249 TRACK
[PUSH_CTRL] 1567 3.57133 1.87826 TRACK
[PUSH_CTRL] 1568 3.57133 1.87449 TRACK
[PUSH_CTRL] 1569 3.57133 1.87147 TRACK
[PUSH_CTRL] 1570 3.57133 1.86928 TRACK
[PUSH_CTRL] 1571 3.57133 1.86774 TRACK
[PUSH_CTRL] 1572 3.57133 1.86664 TRACK
[PUSH_CTRL] 1573 3.57133 1.86576 TRACK
[PUSH_CTRL] 1574 3.57133 1.86313 TRACK
[PUSH_CTRL] 1575 3.57133 1.85945 TRACK
[PUSH_CTRL] 1576 3.57133 1.85713 TRACK
[PUSH_CTRL] 1577 3.57133 1.85521 TRACK
[PUSH_CTRL] 1578 3.57133 1.85395 TRACK
[PUSH_CTRL] 1579 3.57133 1.86876 TRACK
[PUSH_CTRL] 1580 3.57133 1.86857 TRACK
[PUSH_CTRL] 1581 3.57133 1.86847 TRACK
[PUSH_CTRL] 1582 3.57133 1.86825 TRACK
[PUSH_CTRL] 1583 3.57133 1.86794 TRACK
[PUSH_CTRL] 1584 3.57133 1.86515 TRACK
[PUSH_CTRL] 1585 3.57133 1.8613 TRACK
[PUSH_CTRL] 1586 3.57133 1.85673 TRACK
[PUSH_CTRL] 1587 3.57133 1.85302 TRACK
[PUSH_CTRL] 1588 3.57133 1.85036 TRACK
[PUSH_CTRL] 1589 3.57133 1.84862 TRACK
[PUSH_CTRL] 1590 3.57133 1.84759 TRACK
[PUSH_CTRL] 1591 3.57133 1.84699 TRACK
[PUSH_CTRL] 1592 3.57133 1.84665 TRACK
[PUSH_CTRL] 1593 3.57133 1.86211 TRACK
[PUSH_CTRL] 1594 3.57133 1.86212 TRACK
[PUSH_CTRL] 1595 3.57133 1.8624 TRACK
[PUSH_CTRL] 1596 3.57133 1.86023 TRACK
[PUSH_CTRL] 1597 3.57133 1.85674 TRACK
[PUSH_CTRL] 1598 3.57133 1.85331 TRACK
[PUSH_CTRL] 1599 3.57133 1.85039 TRACK
[PUSH_CTRL] 1600 3.57133 1.84812 TRACK
[PUSH_CTRL] 1601 3.57133 1.84641 TRACK
[PUSH_CTRL] 1602 3.57133 1.84507 TRACK
[PUSH_CTRL] 1603 3.57133 1.84393 TRACK
[PUSH_CTRL] 1604 3.57133 1.84285 TRACK
[PUSH_CTRL] 1605 3.57133 1.83955 TRACK
[PUSH_CTRL] 1606 3.57133 1.83527 TRACK
[PUSH_CTRL] 1607 3.57133 1.84635 TRACK
[PUSH_CTRL] 1608 3.57133 1.84201 TRACK
[PUSH_CTRL] 1609 3.57133 1.83858 TRACK
[PUSH_CTRL] 1610 3.57133 1.83614 TRACK
[PUSH_CTRL] 1611 3.57133 1.83459 TRACK
[PUSH_CTRL] 1612 3.57133 1.83366 TRACK
[PUSH_CTRL] 1613 3.57133 1.83309 TRACK
[PUSH_CTRL] 1614 3.57133 1.83266 TRACK
[PUSH_CTRL] 1615 3.57133 1.83223 TRACK
[PUSH_CTRL] 1616 3.57133 1.83169 TRACK
[PUSH_CTRL] 1617 3.57133 1.82917 TRACK
[PUSH_CTRL] 1618 3.57133 1.8255 TRACK
[PUSH_CTRL] 1619 3.57133 1.82125 TRACK
[PUSH_CTRL] 1620 3.57133 1.81799 TRACK
[PUSH_CTRL] 1621 3.57133 1.81582 TRACK
[PUSH_CTRL] 1622 3.57133 1.8149 TRACK
[PUSH_CTRL] 1623 3.57133 1.81444 TRACK
[PUSH_CTRL] 1624 3.57133 1.83004 TRACK
[PUSH_CTRL] 1625 3.57133 1.83015 TRACK
[PUSH_CTRL] 1626 3.57133 1.83022 TRACK
[PUSH_CTRL] 1627 3.57133 1.83019 TRACK
[PUSH_CTRL] 1628 3.57133 1.82942 TRACK
[PUSH_CTRL] 1629 3.57133 1.82781 TRACK
[PUSH_CTRL] 1630 3.57133 1.82414 TRACK
[PUSH_CTRL] 1631 3.57133 1.81958 TRACK
[PUSH_CTRL] 1632 3.57133 1.8148 TRACK
[PUSH_CTRL] 1633 3.57133 1.80969 TRACK
[PUSH_CTRL] 1634 3.57133 1.80564 TRACK
[PUSH_CTRL] 1635 3.57113 1.80297 TRACK
[PUSH_CTRL] 1636 3.56993 1.80112 TRACK
[PUSH_CTRL] 1637 3.5686 1.80001 TRACK
[PUSH_CTRL] 1638 3.56724 1.79924 TRACK
[PUSH_CTRL] 1639 3.5659 1.79855 TRACK
[PUSH_CTRL] 1640 3.57133 1.81748 TRACK
[PUSH_CTRL] 1641 3.56995 1.81737 TRACK
[PUSH_CTRL] 1642 3.56871 1.81632 TRACK
[PUSH_CTRL] 1643 3.56796 1.81327 TRACK
[PUSH_CTRL] 1644 3.56743 1.80916 TRACK
[PUSH_CTRL] 1645 3.567 1.80452 TRACK
[PUSH_CTRL] 1646 3.56639 1.80044 TRACK
[PUSH_CTRL] 1647 3.56559 1.79711 TRACK
[PUSH_CTRL] 1648 3.56458 1.79456 TRACK
[PUSH_CTRL] 1649 3.56342 1.79261 TRACK
[PUSH_CTRL] 1650 3.56217 1.79103 TRACK
[PUSH_CTRL] 1651 3.56088 1.78963 TRACK
[PUSH_CTRL] 1652 3.55959 1.78828 TRACK
[PUSH_CTRL] 1653 3.55884 1.78498 TRACK
[PUSH_CTRL] 1654 3.5583 1.78078 TRACK
[PUSH_CTRL] 1655 3.55776 1.77634 TRACK
[PUSH_CTRL] 1656 3.56412 1.79209 TRACK
[PUSH_CTRL] 1657 3.56304 1.78948 TRACK
[PUSH_CTRL] 1658 3.56171 1.78765 TRACK
[PUSH_CTRL] 1659 3.56024 1.78629 TRACK
[PUSH_CTRL] 1660 3.55856 1.7856 TRACK
[PUSH_CTRL] 1661 3.55687 1.78589 TRACK
[PUSH_CTRL] 1662 3.55542 1.78533 TRACK
[PUSH_CTRL] 1663 3.55408 1.78434 TRACK
[PUSH_CTRL] 1664 3.55281 1.7831 TRACK
[PUSH_CTRL] 1665 3.5521 1.77981 TRACK
[PUSH_CTRL] 1666 3.55166 1.77539 TRACK
[PUSH_CTRL] 1667 3.55111 1.77134 TRACK
[PUSH_CTRL] 1668 3.5504 1.76792 TRACK
[PUSH_CTRL] 1669 3.54949 1.76524 TRACK
[PUSH_CTRL] 1670 3.54832 1.76368 TRACK
[PUSH_CTRL] 1671 3.5472 1.76196 TRACK
[PUSH_CTRL] 1672 3.55327 1.7803 TRACK
[PUSH_CTRL] 1673 3.55237 1.77749 TRACK
[PUSH_CTRL] 1674 3.55143 1.77471 TRACK
[PUSH_CTRL] 1675 3.55032 1.77248 TRACK
[PUSH_CTRL] 1676 3.54909 1.77076 TRACK
[PUSH_CTRL] 1677 3.5478 1.76939 TRACK
[PUSH_CTRL] 1678 3.54704 1.76624 TRACK
[PUSH_CTRL] 1679 3.54624 1.76327 TRACK
[PUSH_CTRL] 1680 3.54525 1.76139 TRACK
[PUSH_CTRL] 1681 3.54418 1.7598 TRACK
[PUSH_CTRL] 1682 3.54315 1.75805 TRACK
[PUSH_CTRL] 1683 3.54209 1.7564 TRACK
[PUSH_CTRL] 1684 3.54101 1.75473 TRACK
[PUSH_CTRL] 1685 3.54043 1.75127 TRACK
[PUSH_CTRL] 1686 3.54003 1.74704 TRACK
[PUSH_CTRL] 1687 3.54728 1.76239 TRACK
[PUSH_CTRL] 1688 3.54662 1.75887 TRACK
[PUSH_CTRL] 1689 3.54563 1.75626 TRACK
[PUSH_CTRL] 1690 3.5444 1.75436 TRACK
[PUSH_CTRL] 1691 3.54298 1.75306 TRACK
[PUSH_CTRL] 1692 3.54149 1.75207 TRACK
[PUSH_CTRL] 1693 3.53996 1.75125 TRACK
[PUSH_CTRL] 1694 3.53891 1.74858 TRACK
[PUSH_CTRL] 1695 3.53771 1.746 TRACK
[PUSH_CTRL] 1696 3.53648 1.74427 TRACK
[PUSH_CTRL] 1697 3.53524 1.7431 TRACK
[PUSH_CTRL] 1698 3.53395 1.74254 TRACK
[PUSH_CTRL] 1699 3.53271 1.74175 TRACK
[PUSH_CTRL] 1700 3.53149 1.74083 TRACK
[PUSH_CTRL] 1701 3.53074 1.73806 TRACK
[PUSH_CTRL] 1702 3.53022 1.73433 TRACK
[PUSH_CTRL] 1703 3.53747 1.75092 TRACK
[PUSH_CTRL] 1704 3.53646 1.74869 TRACK
[PUSH_CTRL] 1705 3.53521 1.74718 TRACK
[PUSH_CTRL] 1706 3.53386 1.74604 TRACK
[PUSH_CTRL] 1707 3.53299 1.74315 TRACK
[PUSH_CTRL] 1708 3.53213 1.74006 TRACK
[PUSH_CTRL] 1709 3.53118 1.73727 TRACK
[PUSH_CTRL] 1710 3.52987 1.73533 TRACK
[PUSH_CTRL] 1711 3.5284 1.73391 TRACK
[PUSH_CTRL] 1712 3.527 1.73335 TRACK
[PUSH_CTRL] 1713 3.52575 1.73334 TRACK
[PUSH_CTRL] 1714 3.52501 1.7312 TRACK
[PUSH_CTRL] 1715 3.52452 1.72786 TRACK
[PUSH_CTRL] 1716 3.52395 1.7246 TRACK
[PUSH_CTRL] 1717 3.52315 1.72199 TRACK
[PUSH_CTRL] 1718 3.53026 1.74028 TRACK
[PUSH_CTRL] 1719 3.52952 1.73727 TRACK
[PUSH_CTRL] 1720 3.52883 1.73372 TRACK
[PUSH_CTRL] 1721 3.52796 1.73068 TRACK
[PUSH_CTRL] 1722 3.52684 1.72844 TRACK
[PUSH_CTRL] 1723 3.52553 1.72711 TRACK
[PUSH_CTRL] 1724 3.52416 1.72639 TRACK
[PUSH_CTRL] 1725 3.5228 1.72657 TRACK
[PUSH_CTRL] 1726 3.52148 1.72697 TRACK
[PUSH_CTRL] 1727 3.52032 1.72621 TRACK
[PUSH_CTRL] 1728 3.5192 1.72492 TRACK
[PUSH_CTRL] 1729 3.51856 1.72145 TRACK
[PUSH_CTRL] 1730 3.51814 1.71684 TRACK
[PUSH_CTRL] 1731 3.51756 1.71266 TRACK
[PUSH_CTRL] 1732 3.51679 1.70913 TRACK
[PUSH_CTRL] 1733 3.52412 1.72676 TRACK
[PUSH_CTRL] 1734 3.52278 1.72493 TRACK
[PUSH_CTRL] 1735 3.52129 1.72345 TRACK
[PUSH_CTRL] 1736 3.52031 1.71994 TRACK
[PUSH_CTRL] 1737 3.51958 1.71561 TRACK
[PUSH_CTRL] 1738 3.51896 1.71095 TRACK
[PUSH_CTRL] 1739 3.51836 1.70624 TRACK
[PUSH_CTRL] 1740 3.51755 1.7024 TRACK
[PUSH_CTRL] 1741 3.51652 1.69946 TRACK
[PUSH_CTRL] 1742 3.51528 1.69737 TRACK
[PUSH_CTRL] 1743 3.51387 1.69592 TRACK
[PUSH_CTRL] 1744 3.51236 1.69484 TRACK
[PUSH_CTRL] 1745 3.51082 1.69393 TRACK
[PUSH_CTRL] 1746 3.50928 1.69304 TRACK
[PUSH_CTRL] 1747 3.50826 1.69021 TRACK
[PUSH_CTRL] 1748 3.50745 1.68645 TRACK
[PUSH_CTRL] 1749 3.50672 1.68228 TRACK
[PUSH_CTRL] 1750 3.50597 1.67799 TRACK
[PUSH_CTRL] 1751 3.50501 1.67455 TRACK
[PUSH_CTRL] 1752 3.50384 1.67194 TRACK
[PUSH_CTRL] 1753 3.51123 1.69054 TRACK
[PUSH_CTRL] 1754 3.50951 1.68981 TRACK
[PUSH_CTRL] 1755 3.50767 1.68931 TRACK
[PUSH_CTRL] 1756 3.50582 1.68876 TRACK
[PUSH_CTRL] 1757 3.50389 1.68892 TRACK
[PUSH_CTRL] 1758 3.50251 1.68687 TRACK
[PUSH_CTRL] 1759 3.50149 1.68357 TRACK
[PUSH_CTRL] 1760 3.50045 1.68051 TRACK
[PUSH_CTRL] 1761 3.49927 1.67809 TRACK
[PUSH_CTRL] 1762 3.49796 1.67632 TRACK
[PUSH_CTRL] 1763 3.49665 1.67464 TRACK
[PUSH_CTRL] 1764 3.49532 1.67314 TRACK
[PUSH_CTRL] 1765 3.49398 1.67176 TRACK
[PUSH_CTRL] 1766 3.49264 1.67042 TRACK
[PUSH_CTRL] 1767 3.49139 1.66881 TRACK
[PUSH_CTRL] 1768 3.49067 1.66529 TRACK
[PUSH_CTRL] 1769 3.49015 1.66091 TRACK
[PUSH_CTRL] 1770 3.49874 1.67679 TRACK
[PUSH_CTRL] 1771 3.49808 1.67244 TRACK
[PUSH_CTRL] 1772 3.4971 1.669 TRACK
[PUSH_CTRL] 1773 3.49581 1.6665 TRACK
[PUSH_CTRL] 1774 3.49423 1.66499 TRACK
[PUSH_CTRL] 1775 3.49246 1.66405 TRACK
[PUSH_CTRL] 1776 3.49068 1.66398 TRACK
[PUSH_CTRL] 1777 3.48901 1.66365 TRACK
[PUSH_CTRL] 1778 3.48744 1.66314 TRACK
[PUSH_CTRL] 1779 3.48647 1.66052 TRACK
[PUSH_CTRL] 1780 3.48573 1.65697 TRACK
[PUSH_CTRL] 1781 3.48493 1.65366 TRACK
[PUSH_CTRL] 1782 3.48391 1.65119 TRACK
[PUSH_CTRL] 1783 3.48272 1.64951 TRACK
[PUSH_CTRL] 1784 3.48142 1.64839 TRACK
[PUSH_CTRL] 1785 3.48013 1.64764 TRACK
[PUSH_CTRL] 1786 3.4789 1.64757 TRACK
[PUSH_CTRL] 1787 3.48752 1.66614 TRACK
[PUSH_CTRL] 1788 3.48665 1.66396 TRACK
[PUSH_CTRL] 1789 3.48557 1.662 TRACK
[PUSH_CTRL] 1790 3.48426 1.66042 TRACK
