[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 1346 3.57133 1.86363 TRACK
[PUSH_CTRL] 1347 3.57133 1.8648 TRACK
[PUSH_CTRL] 1348 3.57133 1.86507 TRACK
[PUSH_CTRL] 1349 3.57133 1.86481 TRACK
[PUSH_CTRL] 1350 3.57133 1.86417 TRACK
[PUSH_CTRL] 1351 3.57133 1.86323 TRACK
[PUSH_CTRL] 1352 3.57133 1.86206 TRACK
[PUSH_CTRL] 1353 3.57133 1.86076 TRACK
[PUSH_CTRL] 1354 3.57133 1.8593 TRACK
[PUSH_CTRL] 1355 3.57133 1.85771 TRACK
[PUSH_CTRL] 1356 3.57133 1.85601 TRACK
[PUSH_CTRL] 1357 3.57133 1.85422 TRACK
[PUSH_CTRL] 1358 3.57133 1.85237 TRACK
[PUSH_CTRL] 1359 3.57133 1.85051 TRACK
[PUSH_CTRL] 1360 3.57133 1.86127 TRACK
[PUSH_CTRL] 1361 3.57133 1.85934 TRACK
[PUSH_CTRL] 1362 1.06238 3.57133 TRACK
[PUSH_CTRL] 1363 3.57133 0.427765 TRACK
[PUSH_CTRL] 1364 3.57133 0.711551 TRACK
[PUSH_CTRL] 1365 3.57133 0.952732 TRACK
[PUSH_CTRL] 1366 3.57133 1.15272 TRACK
[PUSH_CTRL] 1367 3.57133 1.31527 TRACK
[PUSH_CTRL] 1368 3.57133 1.44537 TRACK
[PUSH_CTRL] 1369 3.57133 1.54804 TRACK
[PUSH_CTRL] 1370 3.57133 1.62817 TRACK
[PUSH_CTRL] 1371 3.57133 1.69047 TRACK
[PUSH_CTRL] 1372 3.57133 1.73889 TRACK
[PUSH_CTRL] 1373 3.57133 1.77664 TRACK
[PUSH_CTRL] 1374 3.57133 1.80563 TRACK
[PUSH_CTRL] 1375 3.57133 1.82742 TRACK
[PUSH_CTRL] 1376 3.57133 1.84341 TRACK
[PUSH_CTRL] 1377 3.57133 1.85479 TRACK
[PUSH_CTRL] 1378 3.57133 1.86261 TRACK
[PUSH_CTRL] 1379 3.57133 1.86786 TRACK
[PUSH_CTRL] 1380 3.57133 1.87121 TRACK
[PUSH_CTRL] 1381 3.57133 1.87317 TRACK
[PUSH_CTRL] 1382 3.57133 1.87414 TRACK
[PUSH_CTRL] 1383 3.57133 1.87424 TRACK
[PUSH_CTRL] 1384 3.57133 1.87364 TRACK
[PUSH_CTRL] 1385 3.57133 1.87257 TRACK
[PUSH_CTRL] 1386 3.57133 1.87135 TRACK
[PUSH_CTRL] 1387 3.57133 1.87 TRACK
[PUSH_CTRL] 1388 3.57133 1.86858 TRACK
[PUSH_CTRL] 1389 3.57133 1.8671 TRACK
[PUSH_CTRL] 1390 3.57133 1.86551 TRACK
[PUSH_CTRL] 1391 3.57133 1.8638 TRACK
[PUSH_CTRL] 1392 3.57133 1.86205 TRACK
[PUSH_CTRL] 1393 3.57133 1.86022 TRACK
[PUSH_CTRL] 1394 3.57133 1.87085 TRACK
[PUSH_CTRL] 1395 3.57133 1.8688 TRACK
[PUSH_CTRL] 1396 3.57133 1.86665 TRACK
[PUSH_CTRL] 1397 3.57133 1.86449 TRACK
[PUSH_CTRL] 1398 3.57133 1.86235 TRACK
[PUSH_CTRL] 1399 3.57133 1.86027 TRACK
[PUSH_CTRL] 1400 3.57133 1.85825 TRACK
[PUSH_CTRL] 1401 3.57133 1.85633 TRACK
[PUSH_CTRL] 1402 3.57133 1.85443 TRACK
[PUSH_CTRL] 1403 3.57133 1.85248 TRACK
[PUSH_CTRL] 1404 3.57133 1.85045 TRACK
[PUSH_CTRL] 1405 3.57133 1.84833 TRACK
[PUSH_CTRL] 1406 3.57133 1.8462 TRACK
[PUSH_CTRL] 1407 3.57133 1.84412 TRACK
[PUSH_CTRL] 1408 3.57133 1.84216 TRACK
[PUSH_CTRL] 1409 1.07508 3.57133 TRACK
[PUSH_CTRL] 1410 1.08417 3.57133 TRACK
[PUSH_CTRL] 1411 3.57133 -0.240915 TRACK
[PUSH_CTRL] 1412 3.57133 0.104429 TRACK
[PUSH_CTRL] 1413 3.57133 0.412373 TRACK
[PUSH_CTRL] 1414 3.57133 0.677197 TRACK
[PUSH_CTRL] 1415 3.57133 0.898133 TRACK
[PUSH_CTRL] 1416 3.57133 1.07743 TRACK
[PUSH_CTRL] 1417 3.57133 1.21951 TRACK
[PUSH_CTRL] 1418 3.57133 1.33088 TRACK
[PUSH_CTRL] 1419 3.57133 1.41694 TRACK
[PUSH_CTRL] 1420 3.57133 1.49349 TRACK
[PUSH_CTRL] 1421 3.57133 1.54373 TRACK
[PUSH_CTRL] 1422 3.57133 1.58118 TRACK
[PUSH_CTRL] 1423 3.57133 1.60866 TRACK
[PUSH_CTRL] 1424 3.57133 1.62815 TRACK
[PUSH_CTRL] 1425 3.57133 1.64176 TRACK
[PUSH_CTRL] 1426 3.57133 1.65133 TRACK
[PUSH_CTRL] 1427 1.19214 3.57133 TRACK
[PUSH_CTRL] 1428 1.2021 3.57133 TRACK
[PUSH_CTRL] 1429 3.42489 -0.29817 TRACK
[PUSH_CTRL] 1430 3.57133 0.0246152 TRACK
[PUSH_CTRL] 1431 3.57133 0.324434 TRACK
[PUSH_CTRL] 1432 3.57133 0.583281 TRACK
[PUSH_CTRL] 1433 3.57133 0.799989 TRACK
[PUSH_CTRL] 1434 3.57133 0.976674 TRACK
[PUSH_CTRL] 1435 3.57133 1.11749 TRACK
[PUSH_CTRL] 1436 3.57133 1.22753 TRACK
[PUSH_CTRL] 1437 3.57133 1.31203 TRACK
[PUSH_CTRL] 1438 3.57133 1.37588 TRACK
[PUSH_CTRL] 1439 3.57133 1.42395 TRACK
[PUSH_CTRL] 1440 3.57133 1.45974 TRACK
[PUSH_CTRL] 1441 3.57133 1.48605 TRACK
[PUSH_CTRL] 1442 3.57133 1.50443 TRACK
[PUSH_CTRL] 1443 3.57133 1.51672 TRACK
[PUSH_CTRL] 1444 3.57133 1.52438 TRACK
[PUSH_CTRL] 1445 3.57133 1.52934 TRACK
[PUSH_CTRL] 1446 3.57133 1.53258 TRACK
[PUSH_CTRL] 1447 3.57133 1.53476 TRACK
[PUSH_CTRL] 1448 3.57133 1.5362 TRACK
[PUSH_CTRL] 1449 3.57133 1.53709 TRACK
[PUSH_CTRL] 1450 3.57133 1.53755 TRACK
[PUSH_CTRL] 1451 3.57133 1.5377 TRACK
[PUSH_CTRL] 1452 3.57133 1.53761 TRACK
[PUSH_CTRL] 1453 3.57133 1.54679 TRACK
[PUSH_CTRL] 1454 3.57133 1.54632 TRACK
[PUSH_CTRL] 1455 3.57133 1.54571 TRACK
[PUSH_CTRL] 1456 3.57133 1.54502 TRACK
[PUSH_CTRL] 1457 3.57133 1.54429 TRACK
[PUSH_CTRL] 1458 3.57133 1.54355 TRACK
[PUSH_CTRL] 1459 3.57133 1.54281 TRACK
[PUSH_CTRL] 1460 3.57133 1.54208 TRACK
[PUSH_CTRL] 1461 3.57133 1.54143 TRACK
[PUSH_CTRL] 1462 3.57133 1.54085 TRACK
[PUSH_CTRL] 1463 3.57133 1.54034 TRACK
[PUSH_CTRL] 1464 3.57133 1.53987 TRACK
[PUSH_CTRL] 1465 3.57133 1.54914 TRACK
[PUSH_CTRL] 1466 3.57133 1.54877 TRACK
[PUSH_CTRL] 1467 3.57133 1.54846 TRACK
[PUSH_CTRL] 1468 3.57133 1.5482 TRACK
[PUSH_CTRL] 1469 3.57133 1.54799 TRACK
[PUSH_CTRL] 1470 3.57133 1.54784 TRACK
[PUSH_CTRL] 1471 3.57133 1.54776 TRACK
[PUSH_CTRL] 1472 3.57133 1.54776 TRACK
[PUSH_CTRL] 1473 3.57133 1.54765 TRACK
[PUSH_CTRL] 1474 3.57133 1.54756 TRACK
[PUSH_CTRL] 1475 3.57133 1.54754 TRACK
[PUSH_CTRL] 1476 3.57133 1.54761 TRACK
[PUSH_CTRL] 1477 3.57133 1.54776 TRACK
[PUSH_CTRL] 1478 3.57133 1.54785 TRACK
[PUSH_CTRL] 1479 3.57133 1.54803 TRACK
[PUSH_CTRL] 1480 3.57133 1.54829 TRACK
[PUSH_CTRL] 1481 3.57133 1.55862 TRACK
[PUSH_CTRL] 1482 3.57133 1.559 TRACK
[PUSH_CTRL] 1483 3.57133 1.55941 TRACK
[PUSH_CTRL] 1484 3.57133 1.55982 TRACK
[PUSH_CTRL] 1485 3.57133 1.56019 TRACK
[PUSH_CTRL] 1486 3.57133 1.56053 TRACK
[PUSH_CTRL] 1487 3.57133 1.56112 TRACK
[PUSH_CTRL] 1488 3.57133 1.56169 TRACK
[PUSH_CTRL] 1489 3.57133 1.56228 TRACK
[PUSH_CTRL] 1490 3.57133 1.56287 TRACK
[PUSH_CTRL] 1491 3.57133 1.56342 TRACK
[PUSH_CTRL] 1492 3.57133 1.5743 TRACK
[PUSH_CTRL] 1493 3.57133 1.57479 TRACK
[PUSH_CTRL] 1494 3.57133 1.57524 TRACK
[PUSH_CTRL] 1495 3.57133 1.57567 TRACK
[PUSH_CTRL] 1496 3.57133 1.57608 TRACK
[PUSH_CTRL] 1497 3.57133 1.57649 TRACK
[PUSH_CTRL] 1498 3.57133 1.57689 TRACK
[PUSH_CTRL] 1499 3.57133 1.5773 TRACK
[PUSH_CTRL] 1500 3.57133 1.57772 TRACK
[PUSH_CTRL] 1501 3.57133 1.57814 TRACK
[PUSH_CTRL] 1502 3.57133 1.57845 TRACK
[PUSH_CTRL] 1503 3.57133 1.58976 TRACK
[PUSH_CTRL] 1504 3.57133 1.59025 TRACK
[PUSH_CTRL] 1505 3.57133 1.59066 TRACK
[PUSH_CTRL] 1506 3.57133 1.59099 TRACK
[PUSH_CTRL] 1507 3.57133 1.59124 TRACK
[PUSH_CTRL] 1508 3.57133 1.59142 TRACK
[PUSH_CTRL] 1509 3.57133 1.59156 TRACK
[PUSH_CTRL] 1510 3.57133 1.59165 TRACK
[PUSH_CTRL] 1511 3.57133 1.59163 TRACK
[PUSH_CTRL] 1512 3.57133 1.5915 TRACK
[PUSH_CTRL] 1513 3.57133 1.59126 TRACK
[PUSH_CTRL] 1514 3.57133 1.59097 TRACK
[PUSH_CTRL] 1515 3.57133 1.60178 TRACK
[PUSH_CTRL] 1516 1.26671 3.57133 TRACK
[PUSH_CTRL] 1517 1.27451 3.57133 TRACK
[PUSH_CTRL] 1518 1.28193 3.57133 TRACK
[PUSH_CTRL] 1519 1.33204 3.57133 TRACK
[PUSH_CTRL] 1520 2.10296 3.55184 TRACK
[PUSH_CTRL] 1521 2.71255 3.34991 TRACK
[PUSH_CTRL] 1522 3.33333 3.27496 TRACK
[PUSH_CTRL] 1523 3.33333 2.80008 TRACK
[PUSH_CTRL] 1524 3.40446 2.53925 TRACK
[PUSH_CTRL] 1525 3.47692 2.34253 TRACK
[PUSH_CTRL] 1526 3.53358 2.1914 TRACK
[PUSH_CTRL] 1527 3.33333 -0.357949 TRACK
[PUSH_CTRL] 1528 3.33333 -0.350895 TRACK
[PUSH_CTRL] 1529 3.34586 -0.346192 TRACK
[PUSH_CTRL] 1530 3.50407 -0.213258 TRACK
[PUSH_CTRL] 1531 3.57133 0.118445 TRACK
[PUSH_CTRL] 1532 3.57133 0.419607 TRACK
[PUSH_CTRL] 1533 3.57133 0.681391 TRACK
[PUSH_CTRL] 1534 3.57133 0.902914 TRACK
[PUSH_CTRL] 1535 3.57133 1.08623 TRACK
[PUSH_CTRL] 1536 3.57133 1.23574 TRACK
[PUSH_CTRL] 1537 3.57133 1.35621 TRACK
[PUSH_CTRL] 1538 3.57133 1.45159 TRACK
[PUSH_CTRL] 1539 3.57133 1.52552 TRACK
[PUSH_CTRL] 1540 3.57133 1.58184 TRACK
[PUSH_CTRL] 1541 3.57133 1.6242 TRACK
[PUSH_CTRL] 1542 1.14403 3.57133 TRACK
[PUSH_CTRL] 1543 1.15335 3.57133 TRACK
[PUSH_CTRL] 1544 1.17151 3.57133 TRACK
[PUSH_CTRL] 1545 1.23554 3.57133 TRACK
[PUSH_CTRL] 1546 1.97495 3.57133 TRACK
[PUSH_CTRL] 1547 2.61393 3.45035 TRACK
[PUSH_CTRL] 1548 3.17606 3.33333 TRACK
[PUSH_CTRL] 1549 3.33333 2.94123 TRACK
[PUSH_CTRL] 1550 3.4002 2.62408 TRACK
[PUSH_CTRL] 1551 3.45785 2.40318 TRACK
[PUSH_CTRL] 1552 3.48937 2.25217 TRACK
[PUSH_CTRL] 1553 3.51614 2.12125 TRACK
[PUSH_CTRL] 1554 3.53943 2.00783 TRACK
[PUSH_CTRL] 1555 3.557 1.91821 TRACK
[PUSH_CTRL] 1556 3.56902 1.85506 TRACK
[PUSH_CTRL] 1557 3.57133 1.8102 TRACK
[PUSH_CTRL] 1558 3.57133 1.78103 TRACK
[PUSH_CTRL] 1559 3.57133 1.76356 TRACK
[PUSH_CTRL] 1560 3.57133 1.75414 TRACK
[PUSH_CTRL] 1561 3.57133 1.75004 TRACK
[PUSH_CTRL] 1562 3.57133 1.74937 TRACK
[PUSH_CTRL] 1563 3.57133 1.75083 TRACK
[PUSH_CTRL] 1564 3.57133 1.75347 TRACK
[PUSH_CTRL] 1565 3.57133 1.75663 TRACK
[PUSH_CTRL] 1566 3.57133 1.75987 TRACK
[PUSH_CTRL] 1567 3.57133 1.76291 TRACK
[PUSH_CTRL] 1568 3.57133 1.76558 TRACK
[PUSH_CTRL] 1569 3.57133 1.77975 TRACK
[PUSH_CTRL] 1570 3.57133 1.78145 TRACK
[PUSH_CTRL] 1571 3.57133 1.78272 TRACK
[PUSH_CTRL] 1572 3.57133 1.78364 TRACK
[PUSH_CTRL] 1573 3.57133 1.78433 TRACK
[PUSH_CTRL] 1574 3.57133 1.7848 TRACK
[PUSH_CTRL] 1575 3.57133 1.78505 TRACK
[PUSH_CTRL] 1576 3.57133 1.78513 TRACK
[PUSH_CTRL] 1577 3.57133 1.78506 TRACK
[PUSH_CTRL] 1578 3.57133 1.78486 TRACK
[PUSH_CTRL] 1579 3.57133 1.78472 TRACK
[PUSH_CTRL] 1580 3.57133 1.78432 TRACK
[PUSH_CTRL] 1581 3.57133 1.79437 TRACK
[PUSH_CTRL] 1582 3.57133 1.79066 TRACK
[PUSH_CTRL] 1583 3.57133 1.7863 TRACK
[PUSH_CTRL] 1584 3.57133 1.78167 TRACK
[PUSH_CTRL] 1585 3.57133 1.77849 TRACK
[PUSH_CTRL] 1586 3.57133 1.77688 TRACK
[PUSH_CTRL] 1587 3.57133 1.77647 TRACK
[PUSH_CTRL] 1588 3.57133 1.77685 TRACK
[PUSH_CTRL] 1589 3.57133 1.77767 TRACK
[PUSH_CTRL] 1590 3.57133 1.77869 TRACK
[PUSH_CTRL] 1591 3.57133 1.77973 TRACK
[PUSH_CTRL] 1592 3.57133 1.78141 TRACK
[PUSH_CTRL] 1593 3.57133 1.79282 TRACK
[PUSH_CTRL] 1594 3.57133 1.79196 TRACK
[PUSH_CTRL] 1595 3.57133 1.79168 TRACK
[PUSH_CTRL] 1596 3.57133 1.79185 TRACK
[PUSH_CTRL] 1597 3.57133 1.79227 TRACK
[PUSH_CTRL] 1598 3.57133 1.79277 TRACK
[PUSH_CTRL] 1599 3.57133 1.79324 TRACK
[PUSH_CTRL] 1600 3.57133 1.79362 TRACK
[PUSH_CTRL] 1601 3.57133 1.79402 TRACK
[PUSH_CTRL] 1602 3.57133 1.79415 TRACK
[PUSH_CTRL] 1603 3.57133 1.79407 TRACK
[PUSH_CTRL] 1604 3.57133 1.79183 TRACK
[PUSH_CTRL] 1605 3.57133 1.80164 TRACK
[PUSH_CTRL] 1606 3.57133 1.79755 TRACK
[PUSH_CTRL] 1607 3.57133 1.79317 TRACK
[PUSH_CTRL] 1608 3.57133 1.7902 TRACK
[PUSH_CTRL] 1609 3.57133 1.78869 TRACK
[PUSH_CTRL] 1610 3.57133 1.78829 TRACK
[PUSH_CTRL] 1611 3.57133 1.78862 TRACK
[PUSH_CTRL] 1612 3.57133 1.78934 TRACK
[PUSH_CTRL] 1613 3.57133 1.79022 TRACK
[PUSH_CTRL] 1614 3.57133 1.79112 TRACK
[PUSH_CTRL] 1615 3.57133 1.79239 TRACK
[PUSH_CTRL] 1616 3.57133 1.79381 TRACK
[PUSH_CTRL] 1617 3.57133 1.80881 TRACK
[PUSH_CTRL] 1618 3.57133 1.8101 TRACK
[PUSH_CTRL] 1619 3.57133 1.81115 TRACK
[PUSH_CTRL] 1620 3.57133 1.81166 TRACK
[PUSH_CTRL] 1621 3.57133 1.81176 TRACK
[PUSH_CTRL] 1622 3.57133 1.80946 TRACK
[PUSH_CTRL] 1623 3.57133 1.80574 TRACK
[PUSH_CTRL] 1624 3.57133 1.80125 TRACK
[PUSH_CTRL] 1625 3.57133 1.79786 TRACK
[PUSH_CTRL] 1626 3.57133 1.7958 TRACK
[PUSH_CTRL] 1627 3.57133 1.79485 TRACK
[PUSH_CTRL] 1628 3.57133 1.80842 TRACK
[PUSH_CTRL] 1629 3.57133 1.8089 TRACK
[PUSH_CTRL] 1630 3.57133 1.80965 TRACK
[PUSH_CTRL] 1631 3.57133 1.81079 TRACK
[PUSH_CTRL] 1632 3.57133 1.81246 TRACK
[PUSH_CTRL] 1633 3.57133 1.81402 TRACK
[PUSH_CTRL] 1634 3.57133 1.81505 TRACK
[PUSH_CTRL] 1635 3.57133 1.81559 TRACK
[PUSH_CTRL] 1636 3.57133 1.81581 TRACK
[PUSH_CTRL] 1637 3.57133 1.81582 TRACK
[PUSH_CTRL] 1638 3.57133 1.81567 TRACK
[PUSH_CTRL] 1639 3.57133 1.82731 TRACK
[PUSH_CTRL] 1640 3.57133 1.82555 TRACK
[PUSH_CTRL] 1641 3.57133 1.82417 TRACK
[PUSH_CTRL] 1642 3.57133 1.82333 TRACK
[PUSH_CTRL] 1643 3.57133 1.82295 TRACK
[PUSH_CTRL] 1644 3.57133 1.8229 TRACK
[PUSH_CTRL] 1645 3.57133 1.82302 TRACK
[PUSH_CTRL] 1646 3.57133 1.82349 TRACK
[PUSH_CTRL] 1647 3.57133 1.82422 TRACK
[PUSH_CTRL] 1648 3.57133 1.82489 TRACK
[PUSH_CTRL] 1649 3.57133 1.82553 TRACK
[PUSH_CTRL] 1650 3.57133 1.84053 TRACK
[PUSH_CTRL] 1651 3.57133 1.84093 TRACK
[PUSH_CTRL] 1652 3.57133 1.84174 TRACK
[PUSH_CTRL] 1653 3.57133 1.84196 TRACK
[PUSH_CTRL] 1654 3.57133 1.84174 TRACK
[PUSH_CTRL] 1655 3.57133 1.84127 TRACK
[PUSH_CTRL] 1656 3.57133 1.84065 TRACK
[PUSH_CTRL] 1657 3.57133 1.83995 TRACK
[PUSH_CTRL] 1658 3.57133 1.83939 TRACK
[PUSH_CTRL] 1659 3.57133 1.83632 TRACK
[PUSH_CTRL] 1660 3.57133 1.84847 TRACK
[PUSH_CTRL] 1661 3.57133 1.84664 TRACK
[PUSH_CTRL] 1662 3.57133 1.84564 TRACK
[PUSH_CTRL] 1663 3.57133 1.84527 TRACK
[PUSH_CTRL] 1664 3.57133 1.84533 TRACK
[PUSH_CTRL] 1665 3.57133 1.84566 TRACK
[PUSH_CTRL] 1666 3.57133 1.84614 TRACK
[PUSH_CTRL] 1667 3.57133 1.84661 TRACK
[PUSH_CTRL] 1668 3.57133 1.84706 TRACK
[PUSH_CTRL] 1669 3.57133 1.8472 TRACK
[PUSH_CTRL] 1670 3.57133 1.86253 TRACK
[PUSH_CTRL] 1671 3.57133 1.86234 TRACK
[PUSH_CTRL] 1672 3.57133 1.86226 TRACK
[PUSH_CTRL] 1673 3.57133 1.86203 TRACK
[PUSH_CTRL] 1674 3.57133 1.86175 TRACK
[PUSH_CTRL] 1675 3.57133 1.86216 TRACK
[PUSH_CTRL] 1676 3.57133 1.8623 TRACK
[PUSH_CTRL] 1677 3.57133 1.86231 TRACK
[PUSH_CTRL] 1678 3.57133 1.86257 TRACK
[PUSH_CTRL] 1679 3.57133 1.86264 TRACK
[PUSH_CTRL] 1680 3.57133 1.87763 TRACK
[PUSH_CTRL] 1681 3.57133 1.87706 TRACK
[PUSH_CTRL] 1682 3.57133 1.87648 TRACK
[PUSH_CTRL] 1683 3.57133 1.87588 TRACK
[PUSH_CTRL] 1684 3.57133 1.87525 TRACK
[PUSH_CTRL] 1685 3.57133 1.87397 TRACK
[PUSH_CTRL] 1686 3.57133 1.87237 TRACK
[PUSH_CTRL] 1687 3.57133 1.87059 TRACK
[PUSH_CTRL] 1688 3.57133 1.86615 TRACK
[PUSH_CTRL] 1689 3.57133 1.86214 TRACK
[PUSH_CTRL] 1690 3.57133 1.85898 TRACK
[PUSH_CTRL] 1691 3.57133 1.872 TRACK
[PUSH_CTRL] 1692 3.57133 1.87014 TRACK
[PUSH_CTRL] 1693 3.57133 1.86869 TRACK
[PUSH_CTRL] 1694 3.57133 1.86741 TRACK
[PUSH_CTRL] 1695 3.57133 1.86618 TRACK
[PUSH_CTRL] 1696 3.57133 1.8627 TRACK
[PUSH_CTRL] 1697 3.57133 1.85957 TRACK
[PUSH_CTRL] 1698 3.57133 1.85718 TRACK
[PUSH_CTRL] 1699 3.57133 1.85545 TRACK
[PUSH_CTRL] 1700 3.57133 1.85424 TRACK
[PUSH_CTRL] 1701 3.57133 1.85348 TRACK
[PUSH_CTRL] 1702 3.57133 1.85286 TRACK
[PUSH_CTRL] 1703 3.57133 1.86524 TRACK
[PUSH_CTRL] 1704 3.57133 1.86231 TRACK
[PUSH_CTRL] 1705 3.57133 1.86005 TRACK
[PUSH_CTRL] 1706 3.57133 1.85839 TRACK
[PUSH_CTRL] 1707 3.57133 1.85712 TRACK
[PUSH_CTRL] 1708 3.57133 1.85605 TRACK
[PUSH_CTRL] 1709 3.57133 1.85504 TRACK
[PUSH_CTRL] 1710 3.57133 1.85396 TRACK
[PUSH_CTRL] 1711 3.57133 1.85362 TRACK
[PUSH_CTRL] 1712 3.57133 1.85091 TRACK
[PUSH_CTRL] 1713 3.57133 1.84815 TRACK
[PUSH_CTRL] 1714 3.57133 1.84582 TRACK
[PUSH_CTRL] 1715 3.57133 1.84399 TRACK
[PUSH_CTRL] 1716 3.57133 1.85854 TRACK
[PUSH_CTRL] 1717 3.57133 1.85758 TRACK
[PUSH_CTRL] 1718 3.57133 1.85443 TRACK
[PUSH_CTRL] 1719 3.57133 1.8499 TRACK
[PUSH_CTRL] 1720 3.57133 1.84428 TRACK
[PUSH_CTRL] 1721 3.57133 1.84007 TRACK
[PUSH_CTRL] 1722 3.57133 1.83718 TRACK
[PUSH_CTRL] 1723 3.57133 1.8354 TRACK
[PUSH_CTRL] 1724 3.57133 1.83438 TRACK
[PUSH_CTRL] 1725 3.57133 1.8338 TRACK
[PUSH_CTRL] 1726 3.57133 1.83304 TRACK
[PUSH_CTRL] 1727 3.57133 1.83227 TRACK
[PUSH_CTRL] 1728 3.57133 1.83148 TRACK
[PUSH_CTRL] 1729 3.57133 1.83062 TRACK
[PUSH_CTRL] 1730 3.57072 1.82914 TRACK
[PUSH_CTRL] 1731 3.57133 1.8414 TRACK
[PUSH_CTRL] 1732 3.57133 1.83602 TRACK
[PUSH_CTRL] 1733 3.57133 1.83167 TRACK
[PUSH_CTRL] 1734 3.57133 1.82869 TRACK
[PUSH_CTRL] 1735 3.57133 1.82675 TRACK
[PUSH_CTRL] 1736 3.57133 1.82554 TRACK
[PUSH_CTRL] 1737 3.57066 1.82448 TRACK
[PUSH_CTRL] 1738 3.5694 1.8233 TRACK
[PUSH_CTRL] 1739 3.5682 1.82216 TRACK
[PUSH_CTRL] 1740 3.56717 1.82112 TRACK
[PUSH_CTRL] 1741 3.56666 1.81842 TRACK
[PUSH_CTRL] 1742 3.56638 1.81494 TRACK
[PUSH_CTRL] 1743 3.56585 1.81197 TRACK
[PUSH_CTRL] 1744 3.56506 1.80948 TRACK
[PUSH_CTRL] 1745 3.57078 1.82706 TRACK
[PUSH_CTRL] 1746 3.56931 1.82565 TRACK
[PUSH_CTRL] 1747 3.56768 1.82432 TRACK
[PUSH_CTRL] 1748 3.56603 1.82283 TRACK
[PUSH_CTRL] 1749 3.56461 1.82091 TRACK
[PUSH_CTRL] 1750 3.56334 1.81876 TRACK
[PUSH_CTRL] 1751 3.56218 1.81648 TRACK
[PUSH_CTRL] 1752 3.5611 1.81411 TRACK
[PUSH_CTRL] 1753 3.56067 1.80941 TRACK
[PUSH_CTRL] 1754 3.56054 1.80359 TRACK
[PUSH_CTRL] 1755 3.56051 1.79758 TRACK
[PUSH_CTRL] 1756 3.56047 1.79172 TRACK
[PUSH_CTRL] 1757 3.56034 1.78622 TRACK
[PUSH_CTRL] 1758 3.5601 1.78115 TRACK
[PUSH_CTRL] 1759 3.55947 1.77752 TRACK
[PUSH_CTRL] 1760 3.55849 1.77517 TRACK
[PUSH_CTRL] 1761 3.55724 1.77375 TRACK
[PUSH_CTRL] 1762 3.55581 1.77293 TRACK
[PUSH_CTRL] 1763 3.56146 1.79219 TRACK
[PUSH_CTRL] 1764 3.55966 1.79235 TRACK
[PUSH_CTRL] 1765 3.55785 1.79233 TRACK
[PUSH_CTRL] 1766 3.55612 1.7919 TRACK
[PUSH_CTRL] 1767 3.55498 1.78931 TRACK
[PUSH_CTRL] 1768 3.55413 1.78559 TRACK
[PUSH_CTRL] 1769 3.55343 1.78129 TRACK
[PUSH_CTRL] 1770 3.55277 1.77676 TRACK
[PUSH_CTRL] 1771 3.5521 1.7722 TRACK
[PUSH_CTRL] 1772 3.55119 1.7686 TRACK
[PUSH_CTRL] 1773 3.55004 1.76596 TRACK
[PUSH_CTRL] 1774 3.54873 1.76404 TRACK
[PUSH_CTRL] 1775 3.54725 1.76274 TRACK
[PUSH_CTRL] 1776 3.54571 1.76173 TRACK
[PUSH_CTRL] 1777 3.54414 1.76081 TRACK
[PUSH_CTRL] 1778 3.5426 1.75985 TRACK
[PUSH_CTRL] 1779 3.54085 1.75906 TRACK
[PUSH_CTRL] 1780 3.53906 1.7581 TRACK
[PUSH_CTRL] 1781 3.54546 1.77457 TRACK
[PUSH_CTRL] 1782 3.54449 1.77059 TRACK
[PUSH_CTRL] 1783 3.54363 1.76629 TRACK
[PUSH_CTRL] 1784 3.54253 1.76294 TRACK
[PUSH_CTRL] 1785 3.54132 1.7604 TRACK
[PUSH_CTRL] 1786 3.54002 1.75836 TRACK
[PUSH_CTRL] 1787 3.53866 1.75674 TRACK
[PUSH_CTRL] 1788 3.5373 1.75536 TRACK
[PUSH_CTRL] 1789 3.53598 1.75407 TRACK
[PUSH_CTRL] 1790 3.53471 1.75276 TRACK
